Speaker	Utterance	Emotion	Sentiment
Joey	Y ’ know  Monica Chandler married  Ross Rachel baby  Maybe I something 	neutral	neutral
Phoebe	All good time love 	neutral	neutral
Phoebe	All good time 	neutral	neutral
Phoebe	Oh shoot 	surprise	negative
Phoebe	I left guitar apartment 	sadness	negative
Phoebe	Well let later 	neutral	neutral
Joey	I ’ key  took mine give 	neutral	neutral
Phoebe	What   They took mine give 	surprise	negative
Joey	Why would take away keys 	surprise	negative

Ross	Wow  It looks like got lot good stuff 	joy	positive
Rachel	Oh  mom got us greatest gift 	joy	positive
Ross	A	neutral	neutral
Rachel	No  She ’ going live us eight weeks 	neutral	neutral
Ross	Uh  	surprise	positive
Rachel	Yes  She ’ gon na help us take care baby  Woohoo 	joy	positive
Ross	What—You ’ serious 	surprise	negative
Ross	I mean ’ nice woman  way take eight weeks 	anger	negative
Ross	She ’ drive us totally crazy 	disgust	negative
Mrs. Green	Hi Ross 	joy	positive
Ross	Hi roomie 	joy	positive

Monica	Hey  What decide movie 	neutral	neutral
Joey	I ’ know 	neutral	neutral
Joey	It ’ like ’ porn 	neutral	neutral
Joey	This serious  legitimate movie 	neutral	neutral
Joey	And nudity really important story 	neutral	neutral
Monica	That ’ say porn 	neutral	neutral
Joey	You ’ right  Maybe I ’ even go call back 	neutral	neutral
Monica	No  No  A lot major actors nude scenes  I mean  chance star movie  Come 	joy	positive
Joey	Well ’ true 	neutral	neutral
Joey	And I naked one scene 	neutral	neutral
Joey	Plus sounds really great 	neutral	neutral
Joey	My character ’ catholic falls love Jewish girl 	neutral	neutral
Joey	Who run away together get caught big rainstorm 	neutral	neutral
Joey	So go barn undress hold 	neutral	neutral
Joey	It ’ really sweet andand tender 	joy	positive

Joey	Hey  ’ 	neutral	neutral
Chandler	Nothing  Monica I stupid fight 	sadness	negative
Joey	But ’ still moving together  right  Because ad came today 	neutral	neutral
Chandler	 Wanted  Female roommate  nonsmoker  nonugly   Nice 	joy	positive
Joey	Yeah 	neutral	neutral
Joey	I figured ’ know  living ’ interesting change pace female roommate  ’ know 	neutral	neutral
Joey	Someone I learn  someonesomeone ’ different 	neutral	neutral
Joey	And ’ different  A guy ’	neutral	neutral

Ross	So going next 	neutral	neutral
Gary	This witness wo nt return calls re gon na see surprise coming home 	neutral	neutral
Chandler	Sursurprise  We re  re gon na make anybody mad 	fear	negative
Joey	Come man  Listen uh  gon na squeeze perps shoes little bit lawyers 	joy	positive
Gary	It s witness perp  And one talks like 	anger	negative
Ross	Yeah  one talks like 	anger	negative
Joey	Oh  Like Mr Cop 	anger	negative
Ross	Hey  I m cop two 	anger	negative
Chandler	How figure 	neutral	neutral
Ross	Hello  I m front seat  okay  I m Gary s partner 	neutral	neutral

Phoebe	I guess 	neutral	neutral
Rachel	Here go  Thank 	neutral	neutral
Phoebe	Wait  Rach  Where s one 	neutral	neutral
Rachel	Oh  youyou want 	surprise	positive
Phoebe	Rachel Karen Green  s earring  	anger	negative
Rachel	Okay  okay  okay  look  nt freak  I kinda lost 	fear	negative
Rachel	I know s apartment  I	neutral	neutral
Phoebe	Well  I going tell Monica  She wants wear tonight 	fear	negative
Rachel	Tell wear earrings 	anger	negative
Phoebe	These	neutral	neutral
Rachel	Nooo  Nooooo  You lent Monica s earrings   I m allowed borrow stuff 	anger	negative
Phoebe	Why 	neutral	neutral
Rachel	Because I lose stuff 	anger	negative

Ross	Uh Phoebe  I see second 	neutral	neutral
Phoebe	Yeah 	neutral	neutral
Phoebe	What ’ going 	neutral	neutral
Ross	Chandler ’ gone 	surprise	negative
Phoebe	Oh God  Why would play hide seek someone know flight risk  	sadness	negative

Dr. Harad	Okay  You ready push 	neutral	neutral
Phoebe	I already baby  Leave alone 	anger	negative
Frank	Okay  okay  come   You 	joy	positive
Frank	Yeah  	joy	positive
Frank	Little Leslie 	joy	positive
Frank	We got another one 	surprise	positive
Frank	Oh God  I ca nt believe I twotwo children 	surprise	positive
Frank	How scary 	surprise	positive
Frank	Come little Chandler  s time born  Come little Chandler  Come 	joy	positive
Dr. Harad	All right  s coming  He s coming 	joy	positive
Frank	Hey  s thing 	surprise	negative
Frank	Chandler s girl 	surprise	positive
Chandler	Oh God  kindergarten flashback 	surprise	negative
Frank	They musta read sonogram wrong 	surprise	negative
Frank	Cause  cause thought boy  Chandler s girl 	surprise	positive
Frank	Chandler s girl 	surprise	positive
Chandler	Okay  keep saying 	joy	positive
Alice	Am I late  	neutral	neutral
Frank	Nono ah  everything s okay  Everybody s healthy s 30 fingers 30 toes 	joy	positive
Alice	We babies 	surprise	positive
Frank	Yeah 	joy	positive
Alice	Oh  babies 	joy	positive

Bob	Hey Toby 	joy	positive
Chandler	Hey Bobby 	neutral	neutral
Bob	It ’ Bob actually  Hey  work  tell Chandler	neutral	neutral
Chandler	Uhh yeah  Yeah  ’ right  right  Right  yeah  Can I ask 	neutral	neutral
Bob	I want talk bastard  see problem 	anger	negative
Chandler	Okay Bob listen uhh  I ’ reason ’ get job 	sadness	negative
Bob	Toby ’ 	sadness	negative
Chandler	Bob 	sadness	negative
Bob	Toby  I ’ gon na let cover  Anything say right get upset Chandler 	anger	negative

Rachel	Thank  Oh Joey look crib  It ’ cute 	joy	positive
Joey	I know  I found street 	joy	positive
Rachel	Are serious—Really   It ’ good condition 	surprise	positive
Joey	Yeah 	neutral	neutral
Rachel	Wow  Whoawhoa ’ covers 	surprise	negative
Joey	I ’ know 	neutral	neutral
Rachel	It ’ moving 	fear	negative
Joey	Ew 	disgust	negative
Rachel	It ’ still——It ’ got tail  Get  Get  	fear	negative
Joey	Ooh  Ah  Okay 	fear	negative

Whitney	Well  I went Kyle ’ last night pick things got reminiscing	neutral	neutral
Kyle	talked night realized reason angry still feelings  So	sadness	negative
Ross	Oh say Kyle 	surprise	negative
Kyle	We ’ gon na give another try 	joy	positive
Phoebe	What whining constant need attention  	anger	negative
Whitney	I ’ gon na work 	neutral	neutral
Phoebe	Oh right  ’ capable change 	anger	negative
Ross	Y ’ know  hums pees 	anger	negative
Whitney	I know 	neutral	neutral
Ross	It makes miss bowl  whatever 	disgust	negative
Whitney	We ’ sorry 	sadness	negative
Ross	That ’ right  wewe ’ need  In fact  hey I ’ already 	anger	negative
Phoebe	Yeah  ’ know  I ’ give tiny rat ’ ass 	anger	negative
Kyle	Yeah  ’ gon na go 	neutral	neutral
Ross	I ’ sorry  Ugh  Pheebs   right  Y ’ know 	sadness	negative
Phoebe	Oh  Y ’ know  hums stuff 	neutral	neutral
Ross	Yeah  re better without 	anger	negative
Phoebe	And ’ know  even break  ’ better let sad men ’ club 	anger	negative
Ross	Divorced men ’ club 	sadness	negative

Joey	Why ’ valet back Porsche 	anger	negative
Passerby	Maybe ’ got keys 	anger	negative
Rachel	This totally fault 	anger	negative
Ross	My fault   You threatened judge 	anger	negative
Rachel	Well  ripped paper court reporter ’ machine  	anger	negative

Monica	Phoebe 	neutral	neutral
Phoebe	Yeah 	neutral	neutral
Monica	Have seen Chandler  	neutral	neutral
Phoebe	No  Why 	neutral	neutral
Monica	The woman museum called said cancellation could move wedding Chandler heard 	fear	negative
Monica	I know 	fear	negative
Monica	How bad 	fear	negative
Phoebe	Well regular guy  ’ bad  Chandler  Oh dear God 	fear	negative
Monica	I know  I know  And totally freaked I ’ find anywhere 	fear	negative
Phoebe	What gon na 	neutral	neutral
Monica	Well  I ’ never gon na listen  ’ sure 	anger	negative
Monica	 Y ’ know  harm go put name  	neutral	neutral
Phoebe	Rachel said 	surprise	negative
Monica	Well Rachel ’ 	anger	negative

Ross	Come  come 	neutral	neutral
Ross	Damnit  damnit  damnit  damnit 	anger	negative
Ross	This fault 	anger	negative
Ross	This supposed  like  greatest day life  yknow 	anger	negative
Ross	My son born  I  know  instead stuck closet 	anger	negative
Susan	The woman I love baby today  I ve waiting much 	anger	negative
Ross	No  believe 	anger	negative
Ross	No one waiting much I  ok 	anger	negative
Ross	And know funny thing 	neutral	neutral
Ross	When day  get go home baby  ok 	anger	negative
Ross	Where leave 	sadness	negative
Susan	You get baby s father 	neutral	neutral
Susan	Everyone knows 	neutral	neutral
Susan	Who I 	anger	negative
Susan	There s Mother s Day  s Father s Day  s  Lesbian Lover Day 	sadness	negative
Ross	Every day Lesbian Lover Day 	neutral	neutral
Phoebe	This great 	joy	positive
Ross	You wan na explain 	neutral	neutral
Phoebe	I mean  well  cause I growing  know dad left  mother died  stepfather went jail  I barely enough pieces parents make one whole one 	sadness	negative
Phoebe	And s little baby like three whole parents care much re fighting gets love 	joy	positive
Phoebe	And s even born yet 	sadness	negative
Phoebe	It s  s luckiest baby whole world 	joy	positive
Phoebe	I m sorry  fighting 	sadness	negative

Joey	Okay  s typical New York City apartment  Two girls hanging 	neutral	neutral
Monica	Hi  Kelly 	neutral	neutral
Rachel	I m fine  God  Tiffany  smell great 	joy	positive
Monica	It s new perfume  Why nt come closer	neutral	neutral
Rachel	Oh  yknow Joey  sick 	disgust	negative
Monica	This disgusting 	disgust	negative
Rachel	I m reading 	disgust	negative
Joey	What   Waitwaitwait  The handsome man enter  	surprise	negative

Joey	All right  I ll give  Mr Peanut better dresser 	neutral	neutral
Joey	I mean s got monocle  s got top hat 	neutral	neutral
Phoebe	You know s gay 	neutral	neutral
Ross	I wan na clarify  outing Mr Peanut 	neutral	neutral
Chandler	Danielle  Hi  Uh everybody  Danielle  Danielle  everybody 	neutral	neutral
All	Hi  Hi 	neutral	neutral
Chandler	What 	surprise	positive

Chandler	Well  	neutral	neutral
Chandler	What 	neutral	neutral
Chandler	What 	neutral	neutral
Chandler	That left 	surprise	negative
Chandler	That likes women 	neutral	neutral
Chandler	That left another woman likes women 	neutral	neutral
Ross	Little louder  okay  I think s man twelfth floor coma nt quite hear 	anger	negative
Chandler	Then 	neutral	neutral
Ross	My first time Carol 	neutral	neutral
Joey	What 	neutral	neutral
Ross	It	neutral	neutral
Joey	With Carol  Oh 	surprise	negative
Chandler	So whole life  ve one——oh 	surprise	negative
Joey	Whoah  boy  hockey big mistake  There whole bunch stuff could ve done tonight 	surprise	negative

Ross	Hi  Where everybody 	neutral	neutral
Phoebe	Oh  ’ already closed  Chris gave keys lock upwhat wrong 	sadness	negative
Ross	My marriage  I think marriage um  kinda 	sadness	negative
Phoebe	Oh  Why 	surprise	negative
Ross	‘ Cause Carol ’ lesbian  And  I ’ one  And apparently ’ mix match situation 	sadness	negative
Phoebe	Oh God  I ’ believe  Oh  poor bunny 	surprise	negative
Ross	I ’ idiot 	disgust	negative
Ross	I mean shoulda seen  I mean Carol I ’ ’  ’ see beautiful woman   ’ Ross yknow look  I ’ think  God  wife cool 	sadness	negative
Phoebe	Aw  Hey  think Susan person lover 	neutral	neutral
Ross	Well  I  	surprise	negative
Phoebe	I ’ sorry 	sadness	negative
Ross	Seven years 	sadness	negative
Ross	I mean ’ together seven years  ’ woman ’ ever loved  woman I ’ veI ’ ever 	sadness	negative
Phoebe	Aw  God Ross  Oh 	sadness	negative

Cookie	I ’ 	neutral	neutral
Joey	No ’ 	neutral	neutral
Joey	Look knows terrible thing I believe  ’ sorry 	sadness	negative
Joey	But  ’ got one apology make  right  ’ got apologize MaryAngela 	neutral	neutral
Chandler	Okay  absolutely 	joy	positive
Joey	All right 	neutral	neutral
Chandler	You ’ got 	neutral	neutral
Joey	Cookie  punch 	anger	negative
Chandler	What  	surprise	negative

Phoebe	All right  s  I quit 	anger	negative
Monica	What  I nt say anything 	surprise	negative
Phoebe	Yeah  nt face person trusts person 	anger	negative
Phoebe	Ok  face person  know  nt trust person 	anger	negative
Monica	I m sorry  I m sorry  Phoebe  It s little shorter discussed 	sadness	negative
Phoebe	Would relax  I know I  This wears 	anger	negative

Monica	Julie 	neutral	neutral
Rachel	What  	surprise	negative
Monica	Jody 	surprise	negative
Rachel	You Julie 	neutral	neutral
Monica	Look  started I trying nice brother s girlfriend 	neutral	neutral
Monica	And  one thing led another  I knew   shopping 	neutral	neutral
Rachel	Oh  Oh God 	surprise	negative
Monica	Honey  wait  We  It nt mean anything 	sadness	negative
Rachel	Yeah  right  Sure 	anger	negative
Monica	Really  Rachel  I thinking whole time 	sadness	negative
Monica	Look  I m sorry  right 	sadness	negative
Monica	I never meant find 	sadness	negative
Rachel	Oh  please  wanted get caught 	anger	negative
Monica	That true 	anger	negative
Rachel	Oh  sort happened leave 	anger	negative
Monica	Did ever occur I might stupid 	anger	negative
Rachel	Ok  Monica  I know one thing  Did go	sadness	negative

Monica	Yeah 	surprise	negative
Phoebe	I ’ say 	neutral	neutral
Monica	Why  	surprise	negative
Chandler	Why 	sadness	negative
Phoebe	I ’ say ’ famous 	neutral	neutral
Rachel	Oh God   	surprise	negative
Monica	Phoebe  come  tell us 	anger	negative
Phoebe	Okay  okay  It ’ James Brolin  James Brolin father baby 	neutral	neutral
Chandler	As Barbara Streisand ’ husband James Brolin 	surprise	negative
Phoebe	What   Well never said 	surprise	negative

Ross	In	neutral	neutral
Phoebe	Oh  life  Oh okay  Chandler s worse 	sadness	negative
Joey	Man  must cool remembering stuff like  I nt past life memories 	joy	positive
Phoebe	Of course nt sweetie  You re brand new 	neutral	neutral
Rachel	I know Monica s worst Thanksgiving 	neutral	neutral
Monica	Oh  let s tell story 	sadness	negative
All	Oh  come 	sadness	negative
Phoebe	Oh  I know  I know  It s one Joey got Monica s turkey stuck head 	joy	positive
Rachel	What   Joey got turkey stuck head  	surprise	positive
Joey	Hey  s like sounds 	neutral	neutral
Chandler	It s	neutral	neutral

Monica	Wendy  deal  Yeah  promised  Wendy  Wendy  Wendy 	anger	negative
Rachel	Who 	neutral	neutral
Monica	Wendy bailed  I waitress 	sadness	negative
Rachel	Oh  s bad  Bye bye 	sadness	negative
Monica	Ten dollars hour 	neutral	neutral
Rachel	No 	neutral	neutral
Monica	Twelve dollars hour 	neutral	neutral
Rachel	Mon  I wish I could  I ve made plans walk around 	neutral	neutral
Monica	You know  Rachel  ran wedding  I 	anger	negative
Monica	I put roof head  means nothing  twenty dollars hour 	anger	negative
Rachel	Done 	joy	positive

Joey	The reactor ’ gon na blow three seconds  ’ never gon na make 	fear	negative
Phoebe	You ’ got get  Save 	fear	negative
Joey	No  I ’ leave 	fear	negative
Phoebe	Don ’ worry  I ’ robot  I ’ machine  	sadness	negative
Joey	No ’  Not 	anger	negative
Phoebe	Oh God 	surprise	positive
Joey	What 	neutral	neutral
Phoebe	I	neutral	neutral
Joey	Yeah  ’ great  Okay  let ’ take	joy	positive
Phoebe	No  I mean I really acting ass 	joy	positive
Joey	Yeah  I thought I pretty good 	joy	positive
Phoebe	Oh yeah  ’ solid  Yeah  ’ 	neutral	neutral
Joey	Y ’ know  I think ’ enough  Yeah  I ’ want rehearsed 	neutral	neutral
Phoebe	Fine 	anger	negative
Phoebe	I ’ without 	anger	negative
Phoebe	I ’ need anybody else 	anger	negative
Phoebe	I ’ gon na make 	anger	negative
Phoebe	You ’ see  	anger	negative
Phoebe	You ’	neutral	neutral

Kori	I ca nt believe Ross gone  It sad 	sadness	negative
Chandler	I nt know Ross close 	surprise	negative
Kori	We nt one class together  He great guy talked passionately science  I always remembered 	sadness	negative
Chandler	I m sure would mean lot 	neutral	neutral
Chandler	And heaven door  I m sure s pressing ear listening intently 	neutral	neutral
Kori	I thought many times calling asking  I guess I really missed chance 	sadness	negative
Ross	But nt 	joy	positive
Ross	I m still alive  	joy	positive
Ross	Kori  I know big surprise 	joy	positive
Ross	It s long story things said really made day 	joy	positive
Ross	I mean  fact means room filled people 	joy	positive
Kori	You sick freak   I ca nt believe I crush 	anger	negative
Ross	Did hear  Kori Weston crush  	joy	positive

Dr. Long	We ’ quick check 	neutral	neutral
Rachel	Okay 	neutral	neutral
Dr. Long	So  eight days late huh 	surprise	positive
Rachel	Yeah 	neutral	neutral
Dr. Long	You must little uncomfortable 	neutral	neutral
Rachel	Eh  tad 	neutral	neutral
Dr. Long	You ’ 80 percent effaced  ’ way 	neutral	neutral
Dr. Long	It still could last little longer 	neutral	neutral
Dr. Long	If ’ anxious ways help things along 	neutral	neutral
Ross	Do  	anger	negative
Dr. Long	Actually  ’ things  Just home remedies  experience I ’ found quite effective 	neutral	neutral
Rachel	Well  ready try anything 	neutral	neutral
Dr. Long	Okay  ’ herbal tea drink 	neutral	neutral
Rachel	Okay 	neutral	neutral

Chandler	What wrong Emma 	sadness	negative
Monica	Oh misunderstood  thought moving Tulsa 	neutral	neutral

Carol	Anytime re ready 	neutral	neutral
Ross	Ok  ok  go 	neutral	neutral
Ross	Ok  I talking  	neutral	neutral
Ross	I mean  uh  well  one way seems offer certain acoustical advantage  	neutral	neutral
Carol	Just aim bump 	neutral	neutral
Ross	Ok  ok  ok  ok  goes 	neutral	neutral
Ross	You know  I  know  ca nt 	fear	negative
Ross	Uh  weird 	disgust	negative
Ross	I feel stupid 	sadness	negative
Carol	So nt  s fine  You nt Susan 	neutral	neutral
Ross	Hello  baby  Hello  hello 	joy	positive

Mark	Oh  hi  It ’ Mark 	neutral	neutral

Ross	Easy  Easy  You go hospital  Okay 	fear	negative
Rachel	Okay  I 	neutral	neutral
Ross	Okay 	neutral	neutral
Rachel	I really 	neutral	neutral
Ross	Okay  I ’ gon na get coat I ’ llI ’ put cab 	neutral	neutral
Rachel	Okay  Oh wait  waitwait  ’ gon na come 	sadness	negative
Ross	Of course I  I make call 	surprise	positive
Rachel	Okay 	neutral	neutral
Ross	Okay 	neutral	neutral
Rachel	Thank  Oww     God 	surprise	negative
Ross	What   I wh  ’ wrong 	fear	negative
Rachel	I ’ sorry  I ’ go hospital lookin ’ like 	disgust	negative

TV Announcer	Pete Becker circling ring  It looks like  ’ trying feel  Oh  Bruiser 	neutral	neutral
Chandler	Run  Run crazy  rich freak 	fear	negative
Rachel	Oh  I ’ watch 	fear	negative
Joey	Check  ’ winning  Pete ’ winning 	surprise	positive
Monica	Really  	surprise	positive
Joey	Nooo  	fear	negative
TV Announcer	Uhoh  Bruiser Becker canvas going favourite area 	fear	negative
All	Oh  Oh 	disgust	negative
Phoebe	Wait  ’ favourite area  mean 	surprise	negative
Ross	Well  ironic 	surprise	negative
Ross	Of last two boyfriends  Richard ’ want kids  looks  Pete ’ 	neutral	neutral

Joey	Dude  ’ brag  We got nothing  	anger	negative

Chandler	Should tell Rachel ’ empty private room right next door 	neutral	neutral
Monica	We could  sex 	joy	positive
Chandler	Well let think  I remove pants 	joy	positive

Rachel	I thought I complete idiot 	surprise	positive
Joey	Hey  I ’  He even asked I thought ’ go 	neutral	neutral
Rachel	Oh  Oh  I think I ’ gon na throw little bit  What say 	disgust	negative
Joey	I said 	neutral	neutral
Rachel	What  	surprise	positive
Joey	What  I…I figured since ’ pregnant ’ gon na seeing people 	surprise	negative
Rachel	Okay Joey  first Kash Ford people  Second  say told I pregnant 	anger	negative
Joey	I ’ tell  I ’ know telling people  This back I thought Kash still people 	neutral	neutral
Rachel	Goodgood  ’ tell  Don ’ tell  Just call okay 	fear	negative
Joey	Rach look  I really ’ think ’ great	sadness	negative
Rachel	Okay  go  I ’ come back set  I ’ meet actors  I ’ meet ‘ em 	joy	positive

Rachel	Ohh   I looking  Joshua ’ gone Emily free go 	neutral	neutral
Ross	That ’ okay 	neutral	neutral
Ross	She ’ still enjoying fake party uh  ’ late things I planned 	neutral	neutral

Ross	Ah  Ah  I forgot jacket 	anger	negative
Ross	You tell wait 	anger	negative
Rachel	Okay  Wait  Wait 	neutral	neutral
Ross	Emily 	neutral	neutral
Ross	Oh nonono  Ohno  No  No  Emily 	anger	negative

Monica	Hey  Call get  Okay 	neutral	neutral
Rachel	Okay 	neutral	neutral

The Hot Girl	I know  You re guy would nt chip handyman 	sadness	negative
Ross	Nevermind 	anger	negative
The Hot Girl	No  II actually thought unfair way everyone reacted  I mean moved 	neutral	neutral
The Hot Girl	Jen 	neutral	neutral
Ross	Jen  I know may sound little… But uh  would maybe wan na grab cup coffee sometime 	neutral	neutral
Jen	Sure  That would nice 	joy	positive
Ross	Umm 	neutral	neutral
Jen	Oh  My number  Give call 	joy	positive
Ross	I give call 	neutral	neutral
Jen	I ll see later 	neutral	neutral
Ross	Okay 	joy	positive
Jen	I forgot paper 	neutral	neutral

Chandler	Here go  Okay  brace 	neutral	neutral
Monica	What 	neutral	neutral
Rachel	Okay 	neutral	neutral
Monica	Ow 	surprise	positive
Phoebe	Aren ’ gon na go 	neutral	neutral
Rachel	No  Thank 	neutral	neutral
Monica	No  Rachel never pees public restrooms 	neutral	neutral
Rachel	Well  never paper yknow  So rule ‘ tissue  tuschy ’ Well  everybody ’ going 	neutral	neutral
Phoebe	No  yknow ’ close ‘ cause  keys  	neutral	neutral
Chandler	Oh  nononononono  	fear	negative
Joey	What ’ going 	neutral	neutral
Chandler	My lighter ’ 	fear	negative

Rachel	I promise 	neutral	neutral
Phoebe	Although  ’ feel like ’ visit 	neutral	neutral
Joey	Hey    Chandler 	neutral	neutral
Ross	No  ’ 	neutral	neutral
Monica	You guys  Joey saw Janice kissing exhusband 	surprise	negative
Ross	What  So going  I mean  going tell Chandler 	surprise	negative
Joey	Well  I thinking I  I think best way would  	neutral	neutral
Rachel	Joey  ’ keep  know  tell 	neutral	neutral
Joey	It ’ kill  I mean ’  ’ kill 	fear	negative
Phoebe	Well  could wait ‘ til I go dentist  maybe	neutral	neutral

Carol	Hey  	neutral	neutral
Ross	Well  oh ah  I wondering  I split  get tape half last episode	neutral	neutral
Carol	Ah yeah  ’ Susan Mexico hostages coming home 	neutral	neutral
Ross	Where ’ Ben 	neutral	neutral
Carol	He ’ sleeping 	neutral	neutral
Ross	Ahh  Ooh  ah  bad time 	surprise	positive
Carol	Umm  yeah  actually  Susan ’ gon na home minute  ’ kinda anniversary 	joy	positive
Ross	Oh  I thought guys got married uh  January 	surprise	negative
Carol	It ’ kind anniversary 	neutral	neutral
Ross	Ah  Oh 	surprise	negative
Carol	Sooo   Anyway 	neutral	neutral

Monica	Where gon na find tiny little hat 	neutral	neutral
Rachel	Oh  oh  oh  I ’ get ‘ Rainy Day Bear ’  	joy	positive
Monica	Because ’ know  Oh God  ’ genius 	joy	positive
Rachel	Oh God  oh God  ’ sowed though 	fear	negative
Monica	Give  Give 	neutral	neutral
Rachel	Okay 	neutral	neutral
Monica and Rachel	Oh  	surprise	negative
Rachel	Oh  ’ like bloodbath today 	sadness	negative

Ross	Please  This fault 	anger	negative
Susan	How  fault 	surprise	negative
Ross	Look  Carol never threw room came along 	anger	negative
Susan	Yeah  Well  s lot things Carol never I came along 	anger	negative
Phoebe	Hey  hey  ok  right  s 	anger	negative
Phoebe	Get 	anger	negative
Phoebe	Come 	neutral	neutral
Phoebe	My god  guys  I nt believe 	anger	negative
Phoebe	There children coming world building negative fighting noises first thing hearing 	anger	negative
Phoebe	So stop yelling  stop 	anger	negative
Ross	Yeah  Susan 	neutral	neutral
Phoebe	Do nt make  I nt like voice like 	anger	negative
Phoebe	Ok  wants hear something ironic 	neutral	neutral

Phoebe	Oh  Here  Ooh  Joey  Why sign   Son bitch  	surprise	negative
Joey	I ’  Who would ’ done  	surprise	negative
The Dry Cleaner	Son bitch 	anger	negative
Phoebe	Okay  maybe ask guy 	neutral	neutral

Joey	Oh  I mention  Carl guy I hired identical twin medical research project 	neutral	neutral
Chandler	Y ’ know sometimes good ideas right front  ’ 	joy	positive
Joey	Okay  I know sounds crazy  I think might work  Y ’ know  The problem  Carl ’ acting	neutral	neutral
Monica	The	neutral	neutral
Joey	Yeah  ’ reason I ’ get big	neutral	neutral
Carl	Hey  uh I get little piece cake 	neutral	neutral
Joey	Pizza   We like Pizza   Get   	anger	negative

Waitress	Hey Monica  ’ customer wants complement chef  I let 	neutral	neutral
Monica	Sure  I love part 	joy	positive
Waitress	Come 	neutral	neutral

Joey	Really  In moment  I really wanted kiss  In moment 	joy	positive
Janine	In moment  yeah 	neutral	neutral
Joey	But moment  So ya wan na kiss 	joy	positive
Janine	Sure  New Year ’ Eve two weeks away  Can wait 	neutral	neutral
Joey	No 	neutral	neutral
Janine	Me neither 	neutral	neutral
Joey	3  2 	neutral	neutral
Janine	Joey  ’ count every time kiss 	joy	positive
Joey	Uh  yeah  okay  Except I sorta felt like I needed couple seconds get ready 	joy	positive

Monica	Alright  Phoebe 	neutral	neutral
Phoebe	Okay  okay 	neutral	neutral
Phoebe	If I omnipotent day  I would want  um  world peace  hunger  good things rainforest  And bigger boobs 	joy	positive
Ross	Yeah  see  took mine  Chandler  	neutral	neutral
Chandler	Uh  I omnipotent day  I d  make omnipotent forever 	neutral	neutral
Rachel	See  s always one guy   If I wish  I d wish three wishes  	disgust	negative
All	Hey Joey  Hi  Hey  buddy 	neutral	neutral
Monica	Hey  Joey  would omnipotent 	neutral	neutral
Joey	Probably kill 	sadness	negative
Monica	 Excuse 	surprise	positive
