,utterance,pred,label
84,There ’ much pressure ,4,0
85,I mean offense  guys different ,4,4
86,I ’ know ’ understand ,4,4
87,Yeah  none us deal pressure jobs ,4,4
88,Well Phoebe  got ta something ,4,5
89,I mean ’ way Joey ’ gon na make time ,4,2
90,So I ’ gon na go hotel see ’ weddings going ,4,4
91,Okay  Oh ’ tell Monica ’ pregnant frown ,4,4
92,Okay ,4,4
93,What ’ guys fighting   Is really room   I mean  silly ,4,0
94,Ross  handle ,4,4
95,Well  apparently  I ’ stand watch two people I care much hurt something silly ,4,5
96,I mean  enough silliness ,4,0
97,Well  ’ tell stop silly ,0,0
98,Okayokay ,4,0
99,Two good points  look I ’ known long time  I ’ never seen either onemillionth happy ’ since ’ got together ,4,5
100,Do really want throw away room ,4,5
101,That silly ,4,3
102,Now whwhat important  love silliness ,4,4
103,Well  fond silliness  also soft spot love ,4,4
104,Love best medicine ,4,3
105,That ’ laughter ,4,3
106,Why ,4,4
107,I ’ know ,4,4
108,Okay  All right  Now  Chandler youyou wan na live Monica  right ,4,4
109,Yeah  I ,4,4
110,And Mon  wan na live Chandler  ’ ya ,4,4
111,Yes ,4,4
112,Good  A verbal contract binding state New York ,4,3
113,Oh ,6,4
114,But I nt  Me  Phoebe ,4,4
115,Well  I m I m surprised feel way ,3,4
116,You re  See  s re great ,3,6
117,Actually s  s quite  yknow  typical behaviour kind dysfunctional group dynamic ,3,4
118,Yknow  kind codependant  emotionally stunted  sitting stupid coffee house stupid big cups  I m sorry  might well nipples  re like Oh  define ,4,0
119,Define ,4,0
120,Love  I need love ,4,0
121,Have really done ,4,6
122,Yeah ,4,3
123,Yeah ,4,3
124,Yeah ,4,3
125,You take big  big swing ,4,4
126,Now  ’ hold back ,4,4
127,Hey ,4,3
128,Heyheyhey ,4,3
129,What ,4,4
130,We ’ celebrating Joey got health insurance back ,4,3
131,Oh  right ,4,4
132,Yeah  Sure  Yep  Oh  yknow  If I heard shot right  I d throw body ,4,3
133,Oh yeah  Well maybe I take walk bad neighborhood ,4,3
134,Okay ,4,3
135,Bye ,4,4
136,Bye ,4,4
137,Cut Ross  I hate save life kick ass day ,4,0
138,Hey  Joey  could pass cheese ,4,4
139,Listen uh  I ’ prefer ’ call Joey ,4,4
140,Since I ’ know anyone  I thought ’ cool try cool work nickname ,4,4
141,Hey  dragon  Here ’ tips Monday Tuesday ,4,4
142,There ’ likethere ’ like 300 bucks one ,4,6
143,Yeah  people get pretty generous around holidays  And never hurts wear tight trousers ,4,4
144,Could waiters gather around hear tonight ’ specials ,4,4
145,Okay  first Chilean Sea Bass prepared Mango relish bag—Why nobody writing ,4,4
146,Because remember ,4,4
147,Because gon na make fake specials make cook like night ,4,0
148,Hey  When guys kids played,3,4
149,I always Joanne ,4,4
150,Question  Was ah  ‘ Egg Gellers  ’ war cry neighbourhood ,4,4
151,Ewww  Oh  It ’ Mattress King ,4,1
152,Don ’ look honey  Change channel  Change channel ,4,1
153,Wait  Wait  I wan na see  After I divorce  half kingdom gon na mine ,4,3
154,What wank ,4,0
155,Oh  I believe ’ using divorce sell mattresses ,4,0
156,I know ,4,0
157,And four ninetynine pillow top queen set  cares divorce  babies sell ,4,0
158,And I ’ appalled way ,4,0
159,You  ’  You ’ leave alone ,4,5
160,Four percent  Okay  I tip ’ bug food ,4,1
161,Ross  tonight two getting along  Oh  would see chiropractor  already ,4,0
162,Yeah  I ’ gon na go doctor went school minimall ,4,1
163,Hey Pheebs  ,4,4
164,I ’  I ’ freaking ,4,2
165,Monica kinda trusted something ’ ,4,2
166,All right  I ’ lived  I ask something ,4,4
167,Does Monica still turn lights bedroom ,4,4
168,Um  yeah ,4,4
169,I,4,4
170,All right  look  ’ bottom line Ross  fixable  act fast  okay ,4,4
171,So  I ’ invite brunch tomorrow make nice ,4,4
172,Look  honey  I tried make nice  ’ work ,4,0
173,Okay  look  Ross  I realise Father difficult  ’ got bigger man ,4,4
174,Look sweetie  I could bigger man  I could biggest man  I could big  huge  giant man  still ’ make difference  except I could pick Father say ‘ Like ,4,0
175,Like tiny doctor  ’,4,0
176,Okay  well ’ try one time Ross  For  For ,4,5
177,Rachel one brunch gon na solve anything  You got ta face  okay ’ never gon na get along ,4,0
178,Okay  well gon na  okay ,4,0
179,Because I already got Mother Father stay room together  okay  I ’ wan na separate room ,4,0
180,Okay  okay  okay  I ’ get bagels ,4,4
181,Okay Joey  yknow since re returning stuff right audition re gon na wear underwear ,4,4
182,All right  d better show ,4,4
183,Okay  s missing something  Ooh  I know  Umm  okay ,4,4
184,Really  A purse ,4,6
185,It s purse  It s shoulder bag ,4,0
186,It looks like women s purse ,4,4
187,No Joey  look  Trust  men wearing spring catalog  Look  See look ,4,4
188,See look ,4,4
189,Exactly  Unisex ,4,4
190,Maybe need sex ,4,4
191,No  No Joey  UNIsex ,4,3
192,Well  I ai nt gon na say ,4,4
193,So  um  told parents ,4,4
194,No  ll OK  re pretty cool  brother s straight   ,4,4
195,Here go ,4,4
196,You know  I one question  um  figured sooner um  I around  think I would one ,4,4
197, um  I m sorry  nt tell  I nt think either answer would make feel better ,4,5
198,I love Phoebe ,3,3
199,So brother s straigh huh  Seriously ,6,6
200,Hey ,3,3
201,Hi ,4,4
202,I came drop off…nothing  So weekend kinda sucked  huh ,3,4
203,Yeah  ,4,3
204,So  I guess ,4,5
205,What ,4,4
206,Well  yknow   end sometime ,4,5
207,Why  exactly ,4,6
208,Because weekend  fight ,4,5
209,Chandler s crazy ,4,6
210,If give every time d fight someone d never anyone longer than—Ohhh ,4,0
211,So  nt ,4,4
212,You cute ,4,3
213,No ,4,3
214,No  fight ,4,4
215,You deal move ,4,3
216,It s nothing freak ,4,4
217,Really  Okay  Great ,4,3
218,Ohh  welcome adult relationship ,4,3
219,We re relationship ,4,6
220,I m afraid ,4,4
221,Okay ,4,4
222,Hi ,4,3
223,So like short hair better ,4,4
224,What  Yeti—I mean Danny ,4,4
225,Can I tell little secret ,4,4
226,Yeah ,4,3
227,I want keep one ,4,4
228,Ohh  I m gon na news ,3,3
229,What  Honey ,3,4
230,Oh  I  side still hurts crashed yesterday ,5,4
231,Oh God  I ’ sorry ,5,5
232,I know ,5,4
233,Ow  ,4,0
234,Oh God ,3,6
235,Hey  guys  Guess ,4,3
236,Got job river boat ,4,4
237,Yknow I ’ wear suit year hated  Well  guess  You ’ girlfriend anymore ,4,0
238,Oh I see  suit making point ,4,4
239,Now ’ ’  ’ free look stupid like ,4,0
240,You like right ,4,4
241,Oh absolutely  I like even I Colonel Sanders  Ross  Ross  I ’ kidding ,4,4
242,Yeah  come ,4,4
243,Whatwhat gon na tell us ,4,4
244,Yeah  Oh  Was invented cotton gin  ,4,4
245,Okay  good bye ,4,0
246,Hey I got one  I got one ,3,3
247,Hi ,4,3
248,Hi ,4,4
249,Oh uh  ,3,4
250,Oh please  II hate ball buster I ,3,3
251,Could press please ,4,4
252,Sure  I feel bad  I broke leg ,5,5
253,Oh yeah  How ’ happen ,4,4
254,Well  ’ long story ,4,4
255,It ’ kind embarrassing ,5,4
256,Let ’ say typographical error sex manual ,4,3
257,How ,4,4
258,Car accident ,4,5
259,Oh  let guess idiot cell phone ’ paying attention ,4,4
260,Yeah  Me  Oh hey  ’  Hey uh  I take ’ visiting someone ,4,4
261,Uhhuh  yeah ,4,4
262,Well umm  sometime ’ know maybe might want visit someone else,4,4
263,Oh yeah  II would like ,4,3
264,Wait  What   No   Elevator   No ,4,0
265,Uh  got ta press button ,4,4
266,Oh  still lamps ,4,4
267,Oh  I nt factor room tax ,4,6
268,Oh dude  nt worry  I found unattended maid s car  We re way ahead game ,4,4
269,Oh god ,4,6
270,What ,4,6
271,There s something new bowl ,4,6
272,Look  enough  walk away ,4,2
273,No  I want  I want pinecones ,4,3
274,There s forest right outside ,4,4
275,It s ,4,4
276,Ok  go quick ,4,2
277,Thank delightful stay ,4,3
278,Oh  maple candy ,4,3
279,Oh God  happened ,6,6
280,Oh  God  crazy Chandler  He spun    bed ,6,3
281,Wow  Spinning sounds like fun ,6,3
282,Oh  I wish  No  know trying Ross s Hug Roll thing ,3,3
283,Ross s ,3,6
284,You know  hugs kinda rolls away  Oh   God ,3,1
285,Whoops  Oh  hey  need help ,6,4
286,Yes   Yes  Yes  Yes   That ’ Dad  ’ Frank  Yeah  I ’ sorry I ’ getting flingy ,4,6
287,Take easy  want  ’ cookies counter    sangria  I make sangria ,4,3
288,Nono  sorry  Cookies good  thanks ,4,4
289,Oh ,4,4
290,Well   umm  anyway umm  I ’  I ’ looking Father  umm  heard  seen ,4,4
291,Oh  II ’ sorry  I guess lost track everybody high school ,4,5
292,Oh  okay  Well  tell everything parents  Everything ,4,4
293,Ohh  well  Yknow always together  fact nickname three us ,4,4
294,Oh   What ,4,6
295,The three losers ,4,5
296,Oh  poor Lily ,4,5
297,Ohh  yknow II heard happened  must terrible  losing mother way ,4,5
298,Yeah   great ,3,3
299,Well  alright  already tried feeding  changing  burping  oh try one ,4,5
300,Go back time listen Phoebe ,4,0
301,Alright hereâ€™s something  says try holding baby close body swing rapidly side side ,4,4
302,Ok ,4,4
303,It worked ,4,6
304,Oh oh stopped throw little bit ,4,5
305,Oh come  I gon na  hours wonâ€™t stop crying ,4,5
306,Umm  Rach   ,4,4
307,Yeah  Iâ€™m sure ,4,4
308,Oh god  I losing mind ,4,0
309,Yeah  kidding  proves good come sex Ross ,4,0
310,Well  ’ ,4,4
311,Oh  ’ easy I mean  ’ married  get sex ever want ,4,1
312,Yeah I  And ’ think I ’  I  I mean time  betcha ,4,3
313,Monica  You ’  ’ done right ,4,6
314,Of course I  What think  I ’ 30 year old virgin ,4,0
315,Oh God  You ’ 30 year old virgin ,6,6
316,Say louder  I ’ think guy way back heard ,4,1
317,It ’ like  I ’ opportunities ,4,0
318,I mean  ’ know  I ’ waiting perfect guy ,4,4
319,I ’ seeing guy Roger  right ,4,4
320,He ’ perfect  umm  I think maybe I get ,4,4
321,Y ’ know  give flower ,4,4
322,Oh God   Do   Honey  ’ waited,4,6
323,Y ’ know  You right  ,4,6
324,I mean sex big deal ,4,0
325,There ’ rules restrictions ,4,0
326,Y ’ know  people able sleep ever want  whenever,4,4
327,Rachel  I ’ never gon na think ’ okay cheat husband ,4,0
328,Oh know  Virgin ,4,0
329,Push  push ,3,4
330,We re ,4,3
331,Where ,3,4
332,Long story  honey ,4,4
333,All right  Carol  I need keep pushing  I need— Excuse  could I ,4,4
334,Cmon ,2,4
335,Behind brother s back   exactly kind crazy thing wo nt hearing ,4,0
336,So  I hear  hate ,6,0
337,I  ah  I never said hate  I careful ,4,4
338,A little birdie told something wanting rip arm throw ,4,0
339,And got hate    Your taking big leap ,4,2
340,All right  fine  fine  fine  fine  fine  ve got something little situation Joey ,4,0
341,So  idea  spending quality time together ,4,4
342,But gon na ,4,0
343,For Chandler ,4,0
344,Guess  I got audition ,3,3
345,Awww  one students got audition  I ’ proud ,3,3
346,I wondering would consider coaching ,3,4
347,You bet  What ’ part ,3,3
348,Oh ’ great  ’ role,3,3
349,Hi  Hi  Hi  Has umm  anyone seen Chandler ,4,4
350,I thought ,4,4
351,Hehe umm  ’ playing little game  ’ know  Hide seek ,4,4
352,You ’ ask us son  ’ cheating ,4,4
353,You ’ right  thanks keeping honest dad ,4,4
354,Well  better come  He ’ see bride wedding dress ,4,4
355,As I recall got married  I saw groom wedding dress ,4,3
356,But wedding  ’ bad luck ,4,4
357,Honey  ’ good luck ,4,4
358,Oh God  Monica ,4,6
359,I know  Hey  ’ Chandler doin ’ ,4,4
360,Great  He ’ great  Don ’ worry Chandler ,4,4
361,Yeah baby ,4,3
362,I ’ really glad guys okay  I keep thinking would happen ifif two actually hooked ,3,4
363,So  okay strip club  right ,4,4
364,Oh yeah  great  Thanks  hottest cocktail waitress quitting teach third grade ,3,0
365,I ’ believe  He still ’ called ,4,0
366,Who  Josh ,4,6
367,It ’ Joshua ,4,0
368,What  ’ like Josh ,4,6
369,No  I ’ ,4,1
370,All right  well I ’ gon na put sweats back ,4,4
371,Oh ,4,6
372,Wait ,4,6
373,Okay  ’ know  right  right ,4,5
374,We really ’ great guys  know ,4,5
375,Because ’ girls ,4,4
376,Thank  thanks ,3,3
377,Yeah  I lost ,5,5
378,Y ’ know  I ’ gon na play anymore  would  finish set ,4,4
379,After  Yeah  No  I mean I help ,3,6
380,Yeah  like I could,4,4
381,What ,4,6
382,I played bad purpose guys ,4,3
383,Okay  trying play bad whole time ,4,6
384,Yeah—no  last song ,4,4
385,Oh  I thinking people game ,4,4
386,Oh yeah  ’ playing ,4,4
387,The players ,4,4
388,Somebody seems missing hostess ,4,4
389,Please  ’ relief  ,4,4
390,All right Pheebs  stick plate ,4,4
391,Oh ,4,4
392,Whose ,4,4
393,I ’ want say ,4,4
394,Oh  come  I ’ care  Come  Whose ,3,3
395,Diane Keaton ,4,4
396,Phoebe  Come  Let ’ go  Come  Why ’ dressed yet  ,3,0
397,I ’ sorry  I wrote best dance song wedding  Check ,3,4
398,No  Phoebe  I ’ tell  get ready I ’ let play wedding ,4,4
399,Really  ,4,6
400,Oh ’ exciting ,3,3
401,Thanks Mon ,3,3
402,Oh Mon  touch guitar I ’ pound little bit ,4,0
403,Fair enough  go get ready ,4,4
404,I ’ get everybody else  finally start celebrating my— I ’ sorry  uh apparently I ’ opened door past ,3,4
405,My best shoes  good ,4,3
406,I wear everyday ,4,3
407,Down heel  holes toes ,4,3
408,Don ’ care people say ,4,3
409,My feet ’ best friends  pals end ,3,3
410,With I ’ one hot chicky ,4,3
411,Though late one night  much light  I ,4,4
412,I stepped something icky ,4,3
413,Sticky shoes  sticky shoes  always make smile  Sticky shoes  sticky shoes  next time I ’  avoid  pillleeeee ,3,3
414,God  ’ gon na weird like I come home ’ ,4,5
415,No Joey Chan ’ ,4,5
416,No J C ’ ,4,5
417, You wan na go Joey Chandler ’  ,4,4
418, Can ’   ,4,4
419,Look  I ’ gon na across hall  still stuff ,4,4
420,Yeah ’ able like get middle night long talks feelings future ,4,5
421,Not ,4,4
422,Hi ,4,4
423,Hey ,4,4
424,Hi ,4,4
425,So I  I told Rachel gon na two us ,4,4
426,Oh yeah  Well  ’ take ,4,4
427,Really well  Yeah  Surprisingly well  Yeah  ’ cry  She ’ angry sad ,4,4
428,Okay  need vacuum  ’ closet lefthand side  Ah  garbage bags next refrigerator,4,4
429,Okay  okay  Rachel ’ gon na  ’ I ask stuff ,4,4
430,Yeah  okay  give try ,4,4
431,All right  Let ’ ,4,3
432,Woohoo  ,3,3
433,Yeah  cheerieo ,3,3
434,London baby ,4,3
435,Hi ,4,3
436,Hi ,4,3
437,Monica  What time ,4,4
438,Uhh  9 ,4,4
439,But s dark ,4,4
440,Well s always sleep noon  silly  This 9 looks like ,4,4
441,I guess I ll get washed  Watch sunrise ,4,4
442,I m,4,4
443,I know  ,4,4
444,Hey ,4,3
445,Yknow went away whole weekend ,4,4
446,Yknow d interruptions could naked entire time ,4,3
447,All weekend  That s whole lotta naked ,4,6
448,Yeah  I say I conference say chef thing ,4,4
449,Ohh  I ve always wanted go culinary fair Jersey ,4,3
450,Okay  yknow though  Let s go ,4,4
451,Wait  What Joey ,4,4
452,Oh umm  ’ also book woman named Wendy Bagina  What ,4,4
453,Sounds like two people really enjoying Dewey decimal system ,4,4
454,I ’ sorry ,4,2
455,You ’ bring,4,4
456,Hey ,3,3
457,Hi ,4,3
458,Oh know uh Kash  really liked day  He said thought charming ,3,4
459,Okay II stop place first ,4,4
460,To tape game  You every time Ross  ’,4,1
461,Nono  II see apartment became available ,4,4
462,Oh  ’ switching apartments ,4,6
463,It ’  ’ Rachel ,4,4
464,But Rachel apartment ,4,4
465,Yeah  baby comes ’ gon na want move ,4,4
466,She ,4,6
467,Yeah  ’ expect live baby ,4,6
468,I guess I ’ really think ,4,4
469,Ezel  Hey Gunther  You ’ ezel ,4,0
470,Damnit ,4,0
471,Look I got  Look I got  Look I got  Can believe make little people ,3,6
472,Little village people ,4,4
473,Okay  look one  This favourite ,3,3
474,Oh  sweet ,3,3
475,I know  Phoebe gon na love dressing ,3,3
476,Huh  Except  Phoebe ’ gon na one gets dress ,3,4
477,Because ’ gon na get keep babies ,4,5
478,Oh God  We throwing depressing baby shower ever ,3,5
479,Wait minute ,3,6
480,Unless  give gifts use ’ done pregnant ,3,3
481,Likelike umm  regular coffee  Tequila ,3,4
482,Oh  somebody get leather pants ’ always wanted ,3,3
483,Oh  ’ gon na love ,3,3
484,Okay two asking court annulment ,4,4
485,Yes honor   forms  filled ,4,4
486,So based petition seeking annulment grounds Mr Geller mentally unstable ,4,4
487,Fine  I ’ mentally unstable ,4,0
488,And based fact Mr Geller intravenous drug user ,4,4
489,What  ,4,6
490,Uh yes  heroin crack ,4,4
491,Crack ’ even intravenous drug ,4,0
492,Well  would know ,4,4
493,Now also says lied sexual preference marriage ,4,4
494,Oh  come ,6,5
495,Ross  please  I found magazines ,4,5
496,Phoebe I m alone ’ mean I wan na walk around naked ,5,4
497,I mean  live alone  nt walk around naked ,4,4
498,Uhhuh  Why think takes long answer door ,4,3
499,I know  I lied  I ’ want think I terrible mother  I ’ even see baby ,5,5
500,Oh sure  come  Sure  Uh  look come look  ’ sit ’ sit ’  ’ right ,4,4
501,Oh  Oh  ’ beautiful  I see ,3,3
502,Do really ,3,4
503,No  I ’ see ,3,0
504,Come  Come  Here  okayokay  see  This tiny thing looks like peanut ,4,3
505,Yeah ,4,4
506,Sweetie ’ ,4,3
507,That ’  Well I saw  Ohhohhoh  thank ,3,3
508,You ’ welcome ,3,4
509,Wow  I ’ believe ’ baby ,3,6
510,Yeah  ’ baby ,4,3
511,Gin ,4,4
512,We playing Gin  Yknow couple  could play game naked ,4,3
513,Will stop ,4,3
514,Okay  All right ,4,4
515,Okay  right  I think ’ great  I think ’ sweet  ’ smart  I love ,3,3
516,But always guy peed ,4,1
517,Hey ,3,3
518,Hey ,4,3
519,Let tell chick I scored last night  Oh wait minute ,3,3
520,Hey  check  I ’ slut ,4,3
521,So uh  want something tonight ,4,4
522,Oh I ’  Dr Roger coming ,4,4
523,Oh ,4,4
524,Oh right ,4,6
525,Right ,4,6
526,Because ’ still seeing uh  ’ good guy ,4,5
527,I mean  I remember time,4,5
528,Are okay ,4,4
529,Yeah  Totally  Totally  ,4,3
530,Great  It ’ amazing  I mean  last time Dr Roger came  I,3,3
531,I bet ,3,4
532,Y ’ know  I ’ appointment  I sure could use physical  Are sure ’ okay ,4,4
533,Oh yeah  Yeah  Don ’ worry  I ’ fine ,4,5
534,You got clothes clean  Now s important part ,4,4
535,Oh  I guess  Except everything looks like jammies ,4,4
536,Whoa  I m sorry  Excuse  We cart ,6,0
537,Yeah  s  What reason ca nt baby ,4,2
538,Oh  Chandler  look  You Monica meant children  I sure s gon na fine ,4,4
539,oh  oh  yeah  ok  thanks ,4,3
540,I ca nt believe I nt even think ,6,6
541,I guess I worried  come  that  ,4,5
542,What  parking lot Taco Bell  ca nt doctor s office ,4,0
543,It  Wendy s   ,4,0
544, Zana  let one rip  ,3,6
545,Look  I enjoy talking people I went high school  ‘ cause I  umm  maybe could talk something else ,4,1
546,Like  I ’ even know work ,4,6
547,Yeah ,4,4
548,Yeah  Well  I think second fight going,4,0
549,Hey ,3,4
550,Hey ,4,4
551,So  stole joke  stole money ,4,0
552,Well  I going stick ATM  I think I ’ show sexy teller I published writer ,3,4
553,Well  going know stole joke ,4,0
554,Oh  going  follow ,4,0
555,Yeah ,4,0
556,Well  I ’ going go anyway ,4,4
557,Okay ,4,4
558,Here go ,4,4
559,Ah  Gunther  I ’ pay right I ’ working  I ’ cut luxuries like uh  payin ’ stuff ,4,4
560,Well  want  work ,4,4
561,Uh  I ’ know ,4,4
562,Ya see  ’  see I regular soap opera ’ know ,4,4
563,And go  I just… Plus  I ’ wait friends ,4,5
564,Okay  money ’ good  plus get stare Rachel much want ,4,4
565,What  ,4,6
566,Flexible hours ,4,4
567,Maybe I could waiter  Could I use phone ,4,4
568,I name ,4,4
569,All right   supposed call ,4,4
570,Okay uh   temporarily  call  Clint ,4,4
571,No way cool enough pull Clint ,4,1
572,Okay  name I cool enough pull ,4,6
573,Umm  Gene ,4,4
574,It ’ Clint  It ’ Clint ,4,0
575,See later  Gene ,4,4
576,Bye  Gene ,4,4
577,It ’ Clint ,4,0
578,What ’ Gene ,4,6
579,Welcome Las Vegas ,4,4
580,Thank  Enjoy flight ,4,3
581,Yes  I  Thank much  excellent ,3,3
582,Hope nice flight ,4,4
583,Ohh  best ,3,3
584,Oh  Larry ,3,4
585,Umm  health inspectors work commission ,4,4
586,No  bribes ,4,4
587,It s okay laugh right ,4,3
588,Come Joey   ,4,0
589,Rach  I told everything I knew last night ,3,0
590,Look  s big deal  Monica Chandler ,4,4
591,I ca nt believe would say ,6,5
592,Sorry  Monica Chandler making love ,4,4
593,No  I mean come  This,4,0
594,I nt know ,4,4
595,Is romantic ,4,3
596,I nt know ,4,4
597,Are love ,4,3
598,I nt know ,4,4
599,You nt know anything ,4,0
600,Ohh  I know one thing ,4,3
601,What ,4,3
602,They right couch ,4,4
603,Excuse  look  ve hour  lot people less sick friend gone ,4,0
604,I mean  guy toe thing ,4,0
605,Who s sleeping ,4,4
606,Oh  cmon Dora  nt mad ,4,4
607,I know said things nt mean  nt mean still nt love ,4,4
608,Yknow  I feel like I ve lost  Ba ,5,3
609,So see  Molly  people nt understand acting discipline  It takes lot hard work ,4,4
610,So study ,4,4
611,Oh  I nt go college ,4,4
612,No  study acting ,4,4
613,Molly  people nt study acting ,4,4
614,Molly  ah  mind giving us minute ,4,4
615,Sure  I ll go check Emma ,4,4
616,Thanx ,4,4
617,Will stable boy never get princess  ,4,5
618,What think re gon na  sex right couch ,4,1
619,No  leather sticks ass ,4,1
620,You know  nt fair ,4,0
621,What makes think I m gon na sleep blow ,4,0
622,Huh ,4,0
623,Ca nt guys open minds possibility I actally like  might want something real ,4,0
624,Look  truth  I nt felt way anyone since Rachel  ok ,4,5
625,I nt think I could ever love ,4,5
626,Come  Joe ,4,3
627,Hi  Molly ,4,4
628,Yeah  come  Molly ,4,4
629,Hey  Guys  Tabatha  I ll see tomorrow ,4,4
630,Ok  Well  uh  Joey  I guess problem ,4,4
631,It s like favorite fairy tale come true  The princess  stable boy lesbian ,4,3
632,And ’ cool  character Naples  right ,4,3
633,Yeah ,4,4
634,My whole family ’ Naples ,4,3
635,Oh ’ great  Okay  well I ’ heard everything I need hear  I need uh  Leslie,4,6
636,Joey  awkward part ,4,3
637,Oh ,4,6
638,Hey right ,4,6
639,Not problem ,4,4
640,I totally understand ,4,4
641,You need ’ know make sure I ’ horrible scars tattoos ,4,4
642,Don ’ worry  I nothing hide ,4,4
643,So go  ’ ,4,4
644,One hundred percent natural ,4,3
645,I tell ya  never happened ,4,2
646,This room ’ available ,4,4
647,Okay ,4,3
648,Okay wait ,4,0
649,You listen ,4,0
650,You listen ,4,0
651,Since I waiting four women  ’ four  one higher number centimeters I dilated  come gone babies ,4,0
652,I ’ next ,4,0
653,It ’ turn ,4,0
654,It ’ fair ,4,0
655,And bring one woman baby I ’ going sue ,4,0
656,Not hospital  I ’ going sue ,4,0
657,And husband ’ lawyer ,4,0
658,Uh Rach,4,4
659,Go get back case honey ,4,0
660,I ’ think next patient far along ,4,4
661,Okay  well bring ,4,4
662,OH…MY…GAWD   ,4,6
663,RossRossRossRoss  Stay away guy  guy  And one—Dude  They ’ huge ,4,2
664,They ’ look bigger ,4,4
665,Well  maybe ’ ’ closer  So look bigger ,4,0
666,I ’ going say hi lads  All right ,4,4
667,All right ,4,4
668,Okay ,4,4
669,Hi ,4,4
670,Whoa  I kinda liked ,6,3
671,Okay  I know I  I ’ got go Red Ross  Y ’ know  Red Ross ,4,0
672,I totally ’ know ’ talking ,4,4
673,Come  The time waiting line,4,0
674,Yknow guys lot supportive I wanted make denim furniture ,4,3
675,No  Pheebs  listen  decide  ’ supportive like crazy ,4,4
676,We want think ,4,4
677,Yeah  honey  maybe talk somebody ’ baby  Like mom ,4,4
678,My mom never gave birth  Oh  But birth mom ,4,4
679,Umm  thank meeting ,3,4
680,Thank  All right ,4,4
681,Come  sit ,4,4
682,Sit ,4,4
683,Sit ,4,0
684,Umm  righty  get started I just—I need state official record fact Frank Buffay ,4,4
685,Lucky sixes ,3,4
686,Everybody  Paolo  Paolo  I want meet friends  This Monica ,3,4
687,Hi ,3,4
688,And Joey ,4,4
689,Hi ,4,4
690,And Ross ,4,4
691,Hi ,4,4
