,utterance,pred,label
126,"Now, don’t hold back.",4,4
127,Hey!,6,3
128,Hey-hey-hey!,3,3
129,What are you doing?,4,4
130,We’re just celebrating that Joey got his health insurance back.,4,3
131,"Oh, all right.",4,4
132,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",4,3
133,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,4,3
134,Okay!,4,3
135,Bye!,4,4
136,Bye!,4,4
137,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,0,0
138,"Hey, Joey, could you pass the cheese?",4,4
139,"Listen uh, I’d prefer it if you didn’t call me Joey.",4,4
140,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",4,4
141,"Hey, dragon! Here’s your tips from Monday and Tuesday.",4,4
142,There’s like-there’s like 300 bucks in this one!,3,6
143,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",4,4
144,Could the waiters gather around to hear tonight’s specials?,4,4
145,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",6,4
146,Because we can remember them.,4,4
147,Because your all gonna make up fake specials and make me cook them like you did the other night?,0,0
148,Hey. When you guys were kids and you played,4,4
149,I was always Joanne.,4,4
150,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",4,4
151,Ewww! Oh! It’s the Mattress King!,1,1
152,Don’t look honey. Change the channel! Change the channel!,0,1
153,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",3,3
154,What a wank!,1,0
155,"Oh, I cannot believe he’s using our divorce to sell mattresses.",1,0
156,I know!,3,0
157,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",4,0
158,And I’m appalled for you by the way.,4,0
159,"You had to do it, didn’t you? You couldn’t just leave it alone.",4,5
160,Four percent. Okay. I tip more than that when there’s a bug in my food.,4,1
161,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",0,0
162,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",1,1
163,"Hey Pheebs, what are you doing?",4,4
164,"I’m, I’m freaking out!",6,2
165,Monica kinda trusted me with something and she shouldn’t have!,0,2
166,"All right, I haven’t lived here in a while, so I have to ask you something.",4,4
167,Does Monica still turn on the lights in her bedroom?,4,4
168,Um. yeah.,4,4
169,I am,4,4
170,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",4,4
171,"So, I’ll invite him to brunch tomorrow and you can make nice.",4,4
172,"Look, honey, I have tried to make nice, it doesn’t work.",4,0
173,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",4,4
174,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",4,0
175,Like me tiny doctor!’,4,0
176,"Okay, well can’t you just try it one more time Ross? For me? For me?",4,5
177,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",4,0
178,"Okay, well you are just gonna have too, okay.",4,0
179,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",4,0
180,"Okay, okay, okay.  I’ll get the bagels.",4,4
181,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",4,4
182,"All right, then you'd better show me some of that too then.",4,4
183,"Okay, it's missing something. Ooh, I know! Umm, okay.",4,4
184,Really? A purse?,6,6
185,It's not a purse! It's a shoulder bag.,6,0
186,It looks like a women's purse.,4,4
187,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",4,4
188,"See look,",4,4
189,Exactly! Unisex!,4,4
190,Maybe you need sex.,4,4
191,No! No Joey! U-N-I-sex.,0,3
192,"Well, I ain't gonna say no to that.",4,4
193,"So, um, have you told your parents?",4,4
194,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",4,4
195,Here you go.,4,4
196,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",4,4
197,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",5,5
198,I love you Phoebe.,4,3
199,So your brother's straigh huh? Seriously.,6,6
200,Hey!,3,3
201,Hi.,4,4
202,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",4,4
203,"Yeah, it did.",5,3
204,"So, I guess this is over.",4,5
205,What?,6,4
206,"Well, y'know, you and me, it had to end sometime.",4,5
207,"Why, exactly?",4,6
208,"Because of the weekend, we had a fight.",5,5
209,Chandler that's crazy!,6,6
210,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,5,0
211,"So, this isn't over?",6,4
212,You are so cute!,3,3
213,No.,4,3
214,"No, it was a fight.",4,4
215,You deal with it and move on!,4,3
216,It's nothing to freak out about.,4,4
217,Really? Okay. Great!,3,3
218,"Ohh, welcome to an adult relationship!",3,3
219,We're in a relationship?,6,6
220,I'm afraid so.,4,4
221,Okay.,4,4
222,Hi!,3,3
223,So you like the short hair better.,4,4
224,What? Yeti—I mean Danny?,6,4
225,Can I tell you a little secret?,4,4
226,Yeah!,3,3
227,I want to keep one.,4,4
228,"Ohh, I'm gonna be on the news!",3,3
229,What? Honey.,4,4
230,"Oh, I am, my side still hurts from when you crashed into me yesterday.",5,4
231,"Oh God, I’m so sorry.",5,5
232,I know.,4,4
233,Ow!!,6,0
234,Oh God!,6,6
235,"Hey, you guys! Guess what?",3,3
236,Got a job on a river boat?,4,4
237,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",4,0
238,"Oh I see, so this suit is making a point.",4,4
239,"Now that you’re on you’re own, you’re free to look as stupid as you like.",1,0
240,You like it right?,3,4
241,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,3,4
242,"Yeah, come here!",3,4
243,What-what was it you were gonna tell us?,4,4
244,Yeah. Oh! Was how you invented the cotton gin?!,3,4
245,"Okay, good bye!",3,0
246,Hey I got one! I got one!,3,3
247,Hi!,3,3
248,Hi.,4,4
249,"Oh uh, up or down?",4,4
250,Oh down please.  I-I hate to be a ball buster can I just do it?,5,3
251,Could you press up too please?,4,4
252,Sure! I feel so bad for you. I broke my leg once too.,5,5
253,Oh yeah? How’d yours happen?,4,4
254,"Well, it’s a long story.",4,4
255,It’s kind of embarrassing.,5,4
256,Let’s just say there was a typographical error with a sex manual.,4,3
257,How about you?,4,4
258,Car accident.,4,5
259,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",4,4
260,"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",4,4
261,"Uh-huh, yeah.",4,4
262,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",4,4
263,Oh yeah! I-I would like that.,3,3
264,Wait! What?! No!! Elevator!! No!,6,0
265,"Uh, you gotta press the button.",4,4
266,"Oh we did, and you still have all your lamps.",4,4
267,"Oh, I didn't factor in the room tax.",4,6
268,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",4,4
269,Oh my god.,6,6
270,What?,6,6
271,There's something new in the bowl.,6,6
272,"Look, we have enough, just walk away.",4,2
273,"No, but I want...I want the pinecones!",5,3
274,There's a forest right outside.,4,4
275,It's not the same.,5,4
276,"Ok, go quick!",3,2
277,Thank you for a delightful stay.,3,3
278,"Oh, my maple candy!",3,3
279,"Oh my God, what happened?",6,6
280,"Oh. God, crazy Chandler. He spun me...off...the...bed!",6,3
281,Wow! Spinning that sounds like fun.,3,3
282,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",4,3
283,Ross's what?,6,6
284,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",6,1
285,"Whoops.  Oh, hey, do you need help with that?",4,4
286,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",3,6
287,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",3,3
288,"No-no, sorry. Cookies are good, thanks.",4,4
289,Oh.,4,4
290,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",4,4
291,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",4,5
292,"Oh, okay. Well, so tell me everything about my parents. Everything.",4,4
293,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",4,4
294,"Oh, what? What was it?",6,6
295,The three losers.,4,5
296,"Oh, poor Lily.",5,5
297,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",5,5
298,"Yeah, no, it was great.",3,3
299,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",0,5
300,Go back in time and listen to Phoebe!,0,0
301,"Alright hereâ€™s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",4,4
302,Ok.,4,4
303,It worked!,3,6
304,Oh  oh no just stopped to throw up a little bit.,5,5
305,"Oh come on, what am I gonna do, its been hours and it  wonâ€™t stop crying.",5,5
306,"Umm, she Rach, not it, she.",4,4
307,"Yeah, Iâ€™m not so sure.",4,4
308,"Oh my god, I am losing my mind.",6,0
309,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",0,0
310,"Well, you’re not.",4,4
311,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",3,1
312,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",3,3
313,"Monica. You’ve, you’ve done it right?",4,6
314,"Of course I have! What do you think, I’m some 30 year old virgin?",0,0
315,Oh my God! You’re a 30 year old virgin!,6,6
316,"Say it louder, I don’t think the guy all the way in the back heard you!",0,1
317,"It’s not like, I haven’t any opportunities.",4,0
318,"I mean, y’know, I’m just waiting for the perfect guy.",4,4
319,"I’m seeing this guy Roger, all right?",4,4
320,"He’s not perfect, but umm, I think maybe I should just get it over with.",4,4
321,"Y’know, give him my flower.",4,4
322,"Oh my God!! Do it!! Honey, you’ve waited",3,6
323,Y’know what? You are right?!,3,6
324,I mean sex does not have to be a big deal!,3,0
325,There shouldn’t be all this rules and restrictions!,3,0
326,"Y’know, people should be able to sleep with who ever they want, whenever",4,4
327,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,0,0
328,Oh what do you know? Virgin!,0,0
329,"Push, push!",3,4
330,We're here!,3,3
331,Where have you been?,3,4
332,"Long story, honey.",4,4
333,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",4,4
334,C'mon up.,4,4
335,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,0,0
336,"So, I hear, you hate me!",3,0
337,"I, ah, I never said hate, I was very careful about that.",4,4
338,A little birdie told me something about you wanting to rip your arm off and throw it at me.,0,0
339,And you got a 'hate' from that?! Your taking a big leap there...,6,2
340,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",4,0
341,"So, this is my idea: you and me spending some quality time together.",4,4
342,But what does that gonna do...,4,0
343,For Chandler!,3,0
344,"Guess what, I got an audition!",3,3
345,"Awww, one of my students got an audition. I’m so proud.",3,3
346,I was wondering if you would consider coaching me for it?,4,4
347,You bet! What’s the part?,4,3
348,"Oh it’s great, it’s a role on",3,3
349,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",4,4
350,I thought he was with you.,4,4
351,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",4,4
352,"You can’t ask us son, that’s cheating.",4,4
353,"You’re right, thanks for keeping me honest dad.",4,4
354,"Well, he better not come by here. He can’t see the bride in the wedding dress.",0,4
355,"As I recall when we got married, I saw the groom in the wedding dress.",4,3
356,"But that was after the wedding, it’s not bad luck then.",4,4
357,"Honey, it isn’t good luck.",4,4
358,Oh my God! Monica!,6,6
359,"I know! Hey, how’s Chandler doin’?",3,4
360,Great. He’s doing great. Don’t you worry about Chandler.,4,4
361,Yeah baby!,3,3
362,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",4,4
363,"So, we did okay at the strip club, right?",4,4
364,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",3,0
365,I can’t believe it! He still hasn’t called.,6,0
366,"Who, Josh?",4,6
367,It’s Joshua.,4,0
368,"What, he doesn’t like Josh?",6,6
369,"No, I don’t.",4,1
370,"All right, well I’m gonna put my sweats back on.",4,4
371,Oh no!,6,6
372,Wait!,6,6
373,"Okay, y’know what, you were right, you were right.",4,5
374,"We really weren’t great at being guys, but you know why?",4,5
375,Because we’re girls.,4,4
376,"Thank you, thanks.",4,3
377,"Yeah, I lost it.",4,5
378,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",4,4
379,"After that? Yeah! No, I mean if I can help.",4,6
380,"Yeah, like I could",4,4
381,What?,4,6
382,I played bad on purpose guys.,5,3
383,"Okay, so you were trying to play bad this whole time.",6,6
384,"Yeah—no, just that last song.",4,4
385,"Oh, I was thinking about having people over for the game.",4,4
386,"Oh yeah, who’s playing?",4,4
387,The players.,4,4
388,Somebody seems to be missing being the hostess.,4,4
389,"Please, it’s a relief is what it is, is what it is.",3,4
390,"All right Pheebs, stick out your plate!",3,4
391,Oh.,4,4
392,Whose is it?,4,4
393,I don’t want to say.,4,4
394,"Oh, come on! I don’t care! Come on! Whose is it?",0,3
395,Diane Keaton.,4,4
396,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,6,0
397,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",3,4
398,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",4,4
399,Really?!,6,6
400,Oh that’s so exciting!,3,3
401,Thanks Mon!,3,3
402,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",0,0
403,"Fair enough, now go get ready!",4,4
404,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",5,4
405,"My best shoes, so good to me.",4,3
406,I wear them everyday.,4,3
407,"Down at the heel, holes in the toes.",5,3
408,Don’t care what people say.,4,3
409,"My feet’s best friends, pals to the end.",3,3
410,With them I’m one hot chicky.,3,3
411,"Though late one night, not much light, I....",4,4
412,I stepped in something icky.,1,3
413,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",3,3
414,"God, it’s gonna so weird like when I come home and you’re not here.",5,5
415,No more Joey and Chan’s.,5,5
416,No more J and C’s.,5,5
417,"""You wanna go over to Joey and Chandler’s?""",4,4
418,"""Can’t, its not there.""",5,4
419,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",4,4
420,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,5,5
421,Not once did we do that.,5,4
422,Hi.,4,4
423,Hey!,3,4
424,Hi.,4,4
425,"So I, I told Rachel it was just gonna be the two of us.",4,4
426,"Oh yeah? Well, how’d she take it?",4,4
427,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",3,4
428,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",4,4
429,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",4,4
430,"Yeah, okay, give that a try!",4,4
431,All right! Let’s do it!,3,3
432,Woo-hoo!!,3,3
433,"Yeah, cheerie-o!",3,3
434,London baby!,3,3
435,Hi!,3,3
436,Hi!,3,3
437,Monica? What time is it?,4,4
438,"Uhh, 9.",4,4
439,But it's dark out.,4,4
440,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",4,4
441,I guess I'll get washed up then. Watch that sunrise.,4,4
442,I'm,4,4
443,"I know, me too.",4,4
444,Hey!,3,3
445,Y'know what if we went away for a whole weekend?,4,4
446,Y'know we'd have no interruptions and we could be naked the entire time.,4,3
447,All weekend? That's a whole lotta naked.,6,6
448,"Yeah, I can say that I have a conference and you can say you have a chef thing.",4,4
449,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",3,3
450,"Okay, y'know your not though. Let's go.",4,4
451,Wait! What about Joey?,6,4
452,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",4,4
453,Sounds like two people are really enjoying the Dewey decimal system.,4,4
454,I’m so sorry!,5,2
455,You didn’t bring,4,4
456,Hey!,3,3
457,Hi!,3,3
458,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",4,4
459,Okay I-I just have to stop by my place first.,4,4
460,"To tape the game? You do this every time Ross, you’re",4,1
461,"No-no, I-I have to see if this apartment became available.",4,4
462,"Oh, you’re switching apartments?",6,6
463,"It’s not for me, it’s for Rachel.",4,4
464,But Rachel has an apartment.,6,4
465,"Yeah, but when the baby comes she’s gonna want to move.",4,4
466,She is?,6,6
467,"Yeah, you didn’t expect her to live there with a baby did you?",4,6
468,I guess I didn’t really think about it.,4,4
469,Ezel!  Hey Gunther! You’re an ezel!,6,0
470,Damnit!,0,0
471,Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,6,6
472,Little village people.,4,4
473,"Okay, look at this one. This is my favourite.",3,3
474,"Oh, that is so sweet!",3,3
475,I know! Phoebe is gonna love dressing them in these!,3,3
476,"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",4,4
477,Because she’s not gonna get to keep the babies.,5,5
478,Oh my God! We are throwing the most depressing baby shower ever!,5,5
479,Wait a minute!,4,6
480,"Unless, we give her all gifts she can use after she’s done being pregnant.",4,3
481,"Like-like umm, regular coffee, Tequila.",4,4
482,"Oh, and somebody can get those leather pants she’s always wanted!",4,3
483,"Oh, she’s gonna love that!",3,3
484,Okay you two are asking the court for an annulment?,6,4
485,"Yes your honor, and here are, are forms, all filled out.",4,4
486,So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,4,4
487,"Fine, I’m mentally unstable.",0,0
488,And based on the fact that Mr. Geller is intravenous drug user.,4,4
489,What?!,6,6
490,"Uh yes, heroin and crack.",4,4
491,Crack isn’t even an intravenous drug!,0,0
492,"Well, you would know.",4,4
493,Now it also says here that you lied about your sexual preference before marriage?,4,4
494,"Oh, come on!",6,5
495,"Ross, please, I found the magazines!",0,5
496,Phoebe just because I'm alone doesn’t mean I wanna walk around naked.,4,4
497,"I mean, you live alone, you don't walk around naked.",4,4
498,Uh-huh! Why do you think it takes me so long to answer the door?,0,3
499,"I know, I lied! I didn’t want her to think I was a terrible mother! I can’t even see my own baby!",0,5
500,"Oh sure, come here!  Sure you can! Uh, look come here look,  it’s-it’s-it’s, it’s right there .",4,4
501,"Oh. Oh, it’s beautiful. I see it now.",3,3
502,Do you really?,6,4
503,"No, I don’t see it!",0,0
504,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",4,3
505,Yeah.,4,4
506,Sweetie that’s it.,4,3
507,"That’s it? Well I saw that! Ohh-ohh-oh, thank you.",3,3
508,You’re welcome.,4,4
509,Wow! I can’t believe that’s our baby.,6,6
510,"Yeah, that’s our baby.",4,3
511,Gin.,4,4
512,"We were playing Gin? Y'know if we were a couple, we could play this game naked.",6,3
513,Will you stop!,0,3
514,Okay. All right.,4,4
515,"Okay, all right, I think you’re great, I think you’re sweet, and you’re smart, and I love you.",3,3
516,But you will always be the guy who peed on me.,5,1
517,Hey!,3,3
518,Hey!,3,3
519,Let me tell you about this chick I scored with last night! Oh no wait a minute that was you!,3,3
520,"Hey, check me out, I’m a slut!",3,3
521,"So you uh, want to do something tonight?",4,4
522,Oh I can’t. Dr. Roger is coming over again.,5,4
523,Oh.,4,4
524,Oh right!,3,6
525,Right!,3,6
526,"Because you’re still seeing him and uh, he’s a good guy.",4,5
527,"I mean, I remember a time when",4,5
528,Are you okay?,4,4
529,"Yeah! Totally! Totally, and you?",3,3
530,"Great! It’s so amazing! I mean, last time Dr. Roger came over, I was",3,3
531,I bet he can.,4,4
532,"Y’know, I don’t have an appointment, but I sure could use a physical.  Are you sure you’re okay?",4,4
533,"Oh yeah! Yeah! Don’t worry about me, I’ll be fine!",3,5
534,You got the clothes clean. Now that's the important part.,4,4
535,"Oh, I guess. Except everything looks like jammies now.",4,4
536,"Whoa, I'm sorry. Excuse me. We had this cart.",6,0
537,"Yeah, but what if it's not? What if there    is a reason why we can't have a baby?",4,2
538,"Oh, Chandler, look. You and Monica are meant to have children.    I am sure it's gonna be just fine.",4,4
539,"oh, oh, yeah, ok, thanks.",4,3
540,I can't believe    I didn't even think of that.,6,6
541,I guess I was just so worried about having to...    come here and do... 'that'...,5,5
542,"What, you can do it in the parking lot of a Taco Bell, but you    can't do it at a doctor's office?",6,0
543,"It was a ""Wendy's!!    """,0,0
544,"...and then Zana, just let one rip!!",3,6
545,"Look, not that I enjoy talking about people who I went to high school with, ‘cause I do, but umm, maybe we could talk about something else?",4,1
546,"Like you, I don’t even know where you work?",0,6
547,Yeah.,4,4
548,"Yeah. Well, I think our second fight is going to be a",4,0
549,Hey.,4,4
550,Hey!,3,4
551,"So, you stole my joke, and you stole my money.",0,0
552,"Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.",4,4
553,"Well, she is going to know that you stole the joke.",0,0
554,"Oh, what are you going to do, follow me down there?",0,0
555,Yeah!,3,0
556,"Well, I’m not going to go now anyway .",4,4
557,Okay .,0,4
558,Here you go.,4,4
559,"Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.",4,4
560,"Well, if you want, you can work here.",4,4
561,"Uh, I don’t know.",4,4
562,"Ya see, it’s just, see I was a regular on a soap opera y’know?",4,4
563,"And to go from that to this, I just… Plus, I’d have to wait on all my friends.",5,5
564,"Okay, but the money’s good, plus you get to stare at Rachel as much as you want.",4,4
565,What?!,6,6
566,Flexible hours.,4,4
567,Maybe I could be a waiter. Could I use the phone?,4,4
568,I have no name.,4,4
569,"All right, so, what are we supposed to call you?",4,4
570,"Okay uh, for now, temporarily, you can call me, Clint.",4,4
