,utterance,pred,label
73,Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,4,4
74,What am I supposed to do then ?,4,4
75,"A good rest is all you need , and drink more water . I'll write you a prescription .",4,4
76,Thank you very much .,4,4
77,"My dear , what's for supper ?",4,4
78,Red cooked carp and rape with fresh mushrooms .,4,4
79,What about soup ?,4,4
80,Sour-peppery soup .,4,4
81,Which condiment do you use for ?,4,4
82,"I'll use ginger , garlic scallion , hot pepper and vinegar .",4,4
83,"Very good , need I help you ?",3,3
84,"No , don't need , I can do myself .",4,4
85,Thanks . I can watch TV now .,3,3
86,But you must cook that dinner next time .,4,4
87,"Okay , I'll do it next time .",4,4
88,"Hello , this is Mike , Kara .",4,4
89,Mike ! Good to hear from you . How are you ?,3,4
90,"Everything is fine , and how are you ?",3,4
91,Things are going well with me .,3,4
92,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .",3,4
93,"Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home .",4,4
94,Maybe we could just meet for coffee or something .,4,4
95,"I can't really deal with any distractions right now , but I appreciate the nice evening we spent together .",4,4
96,Sun-set hotel . May I help you ?,4,4
97,"Yes , I have booked a room for 24th . It's a double room .",4,4
98,"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .",4,4
99,"Well , now I want to change the date from 24th to 28th .",4,4
100,"OK , that shall be arranged .",4,4
101,Are you busy tomorrow morning ?,4,4
102,I'm free . What's up ?,4,4
103,Someone has to pick up the boss at the airport .,4,4
104,"Oh , I just remembered I've got a report to write .",4,4
105,I'm sorry I'm so late . I had a really bad day .,5,5
106,It's ten after six.We ' re late.But dinner is at six thirty .,4,4
107,I know . I know . I'm really sorry . I lost my bag .,5,5
108,I'll call the lost and found office .,4,4
109,I didn't think of it.Thank you.And I do apologize for being late .,3,5
110,Nani Book Store . How can I help you ?,4,4
111,Do you have the ' The man and the Sea ' by Ernest Hemingway ?,4,4
112,"Yes , we have one copy left .",4,4
113,Can you hold it for me ?,4,4
114,Do you have maps of downtown area ?,4,4
115,"Yes , here you are .",4,4
116,How much is it ?,4,4
117,It's free of charge .,4,4
118,Thanks so much .,3,4
119,"Hi there , I want to reserve a hotel room .",4,4
120,"No problem at all . Could I have your full name , please ?",4,4
121,"Sure , John Sandals .",4,4
122,"Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ?",4,4
123,My plans are to be there April 14th to the 17th .,4,4
124,"We have new room rates , sir . Will that be acceptable to you ?",4,4
125,"Well , it depends on the price , of course . What is it ?",4,4
126,It's $ 308 a night .,4,4
127,I have no problem with that .,4,4
128,Great ! Would you prefer smoking or nonsmoking ?,4,4
129,Definitely nonsmoking . I can't handle that smell .,4,4
130,"Nonsmoking . Now , is a queen-size bed okay ?",4,4
131,No problem .,4,4
132,"Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number .",4,4
133,Of course ! It's area code 626-555-1739 .,4,4
134,"Thank you so much , Mr . Sandals . We look forward to seeing you !",3,3
135,"Could I have my bill , please ?",4,4
136,"Certainly , sir .",4,4
137,I'm afraid there's been a mistake .,4,4
138,"I'm sorry , sir . What seems to be the trouble ?",5,4
139,"I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .",4,4
140,"I'll just go and check it for you , sir .",4,4
141,"Good evening , madam . Can I help you ?",4,4
142,Yes . I bought this sheet here yesterday .,4,4
143,Anything wrong with it ?,4,4
144,"Yes . When I spread it out back home , I found this hole .",4,4
145,"Oh , how awful ! May I have a look at the invoice ?",6,4
146,Here it is .,4,4
147,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",5,4
148,That's very kind of you . Thank you .,3,3
149,"We're sorry that this has happened , and I guarantee that the same mistake won't happen again .",5,4
150,I need to buy some flowers for my wife .,4,4
151,Perhaps you'd be interested in red roses .,4,4
152,What would the roses cost me ?,4,4
153,They're only $ 20 a dozen .,4,4
154,I like the sound of that .,3,3
155,"Yes , that is today's sale price .",4,4
156,A dozen will be fine .,4,4
157,Is there anything else you'd like to get ?,4,4
158,"No , thank you .",3,3
159,These roses should make your wife very happy .,3,3
160,"Room service , is there anything I can do for you ?",4,4
161,"Yes , I am afraid there are not enough outlets .",4,4
162,"Well , we have 6 for each room .",4,4
163,"Yes , but 4 of them are broken . Can you send someone here ?",4,4
164,"OK sir , please wait a minute .",4,4
165,Why'd you pull me over ?,4,4
166,Are you aware that you drove through a red light ?,4,4
167,I ran a red light ?,4,6
168,"Yes , you did .",4,4
169,"I apologize , but I didn't realize that I did .",5,4
170,"Weren't you taught that yellow means slow down , not speed up ?",4,4
171,I did learn that .,4,4
172,"So , then why did you speed up ?",4,4
173,I don't know what to tell you .,4,4
174,I'm going to have to write you a ticket .,4,4
175,I understand .,4,4
176,Here you go . Don't do that again .,4,4
177,Can I have the roll of film developed here ?,4,4
178,Surely of course .,4,4
179,Here is the film . Can I get my pictures tomorrow ?,4,4
180,Sure .,3,4
181,Besides I want two copies of all the photos .,4,4
182,"Tell me a little bit about yourself , please .",4,4
183,My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .,4,4
184,Would you tell me something about your family ?,4,4
185,"There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .",4,4
186,I really need to start eating healthier .,4,4
187,I have to start eating better too .,4,4
188,What kind of food do you usually eat ?,4,4
189,"I try my best to eat only fruits , vegetables , and chicken .",4,4
190,Is that really all that you eat ?,4,4
191,That's basically it .,4,4
192,How do you stick to only those foods ?,4,4
193,"Actually , fruits and veggies are really good for you .",4,4
194,"Yeah , I know , but what about the chicken ?",4,4
195,"I mainly eat baked chicken , because there's not a lot of fat .",4,4
196,That does sound pretty good .,3,3
197,"I know it does , and that's because it is .",4,4
198,Good afternoon ! Can I help you ?,4,4
199,Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .,4,4
200,"This way , please . Here they are . They're all handmade .",4,4
201,"Oh , they look nice . May I try that black one on ?",3,3
202,Of course . The fitting room is right over there .,3,4
203,Do you have a medium in the same color ? This one is a little tight .,4,4
204,l'm sorry . All the black of that size are sold out . Would you like a red one ?,5,4
205,OK . Let me try it on . What do you think ?,4,4
206,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .",3,4
207,Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?,6,4
208,"Our pleasure . Please fill out this form , leaving your address and telephone number .",3,3
209,Thanks . How much would that come to ?,3,3
210,Let me see ...,4,4
211,How are you today ?,4,4
212,"Great , thanks .",3,3
213,Can I help you ?,4,4
214,I would actually like to view the apartment for rent today .,4,4
215,"I ’ m sorry , but you won ’ t be able to view it today .",5,5
216,Why not ?,4,4
217,You have to make an appointment first .,4,4
218,"Oh , okay . Can I do that right now ?",4,6
219,Is this Friday okay ?,4,4
220,Is 6 o ’ clock Friday evening okay ?,4,4
221,"Yes , I will schedule you for that time .",4,4
222,Thank you very much . See you then .,3,3
223,Today I want to invite you to talk about insurance you ’ re interested in .,4,4
224,Thank you . I wonder whether I can enjoy the life insurance and health insurance .,4,4
225,"Of course . A two-week paid vacation a year , a five-day workweek .",4,4
226,Good . Anything else ?,4,4
227,"Yes , all the insurance will be linked with your work . We will issue an insurance policy .",4,4
228,"Next , please . Hello , may I help you , sir ?",4,4
229,"Yes , I want to send a registered airmail letter to France .",4,4
230,"Ok , it comes four dollars twenty cents .",4,4
231,Here is five dollars .,4,4
232,Here is your change . Please wait for your receipt of the registered mail .,4,4
233,I also want to pack up my package . This is the notes .,4,4
234,Let me see . En .. just a minute . Here it is . I need your signature on this note .,4,4
235,"Oh , one more thing , where can I mail this letter ?",4,4
236,Drop it in the mail box mark out of town . at that corner .,4,4
237,Thank you very much .,3,3
238,You ‘ re welcome .,3,3
239,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?,3,3
240,"yeah , I'm glad that we didn't have to wait long . I'm starving !",3,3
241,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?,4,4
242,"what would you rather have , samosas or poppadoms ?",4,4
243,I heard that one of their specialities is the samosa .,4,4
244,"well , let's get a plate of those then .",4,4
245,sounds good . What are you going to have for your main course ?,3,4
246,I think I might have a dahl .,4,4
247,what's in a dahl ?,4,4
248,it's got chickpeas and vegetables in a spicy curry sauce with rice .,4,4
249,that sounds nice . Do you want to share some kebabs as well ?,3,3
250,ok . How about some lamb kebabs ?,4,4
251,that's my favourite . Do you want to have some wine or beer ?,3,3
252,I think I'll have a beer .,4,4
253,"ok , shall I flag down the waitress ?",4,4
254,I wouldn't recommend it . I think we should wait until she comes round .,4,4
255,you're right . That might seem a bit rude . It's a good thing I've got you with me !,3,3
256,what would you do without me ?,4,4
257,"This position demands a higher writing ability , so please say something about your writing ability .",4,4
258,"Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well .",4,4
259,pompous . How may I help you ?,4,4
260,"Yes , I'd like to reserve a table for dinner .",4,4
261,How large a group are you expecting ?,4,4
262,Six couples .,4,4
263,Would you like to reserve a private dining room ?,4,4
264,That sounds like a good idea .,3,3
265,"All right . May I have your name , Sir ?",3,4
266,My name is Ron Kollwitz .,4,4
267,"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .",4,4
268,"It's nice to meet you , Mr . Cooper .",4,4
269,"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .",4,4
270,"Yes , it was quite a long flight . I'm glad to finally be here .",3,3
271,Can you help me now ?,4,4
272,"No , but I'll be able to tomorrow .",4,4
273,That'll be too late .,4,4
274,Why don't you ask Bill if he can help ?,4,4
275,"I did , but he wasn't able to either .",4,4
276,Have you got any experience in advertising ?,4,4
277,"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent .",4,4
278,Do you have any practical experience as a secretary ?,4,4
279,"Yes , sir . I acted as a secretary in an insurance company .",4,4
280,Would you tell me the essential qualities a secretary should maintain ?,4,4
281,"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .",4,4
282,Have you had any experience with computer ?,4,4
283,"Yes , I studied in a computer training program , and can process data through the computer .",4,4
284,That's fine . What about operating the fax and duplicator ?,4,4
285,I can handle them without any trouble,4,4
286,What have you learned from jobs you have held ?,4,4
287,"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .",4,4
288,Very good .,3,3
289,"Hi , Dan . What's new ?",4,4
290,Where have you been ? I've been trying to get in touch with you for two days .,4,4
291,I went to Salt Lake City on business . What's up ?,4,4
292,I got fired .,5,5
293,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?",6,6
294,"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .",5,5
295,What are you going to do now ?,4,4
296,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .",4,4
297,That's not the way to solve the problem . Did you look in the classified advertisements column ?,4,4
298,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .",4,4
299,"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .",4,4
300,"I just don't know how to bring it up . Well , all right . She has the right to know anyways .",4,5
301,Have you ever gotten a parking ticket ?,4,4
302,I've never gotten one . Have you ?,4,4
303,I got a ticket yesterday .,4,4
304,Really ? What did you get one for ?,6,6
305,I parked in the red zone .,4,4
306,Why did you do that ?,4,4
307,I needed to get something really quick .,4,4
308,Where did you park at ?,4,4
309,At my apartment building .,4,4
310,Don't you have your own parking spot ?,4,4
311,I needed to be fast .,4,4
312,That was very lazy of you .,4,4
313,How may I help you ?,4,4
314,I ’ m having a problem .,4,4
315,What problem are you having ?,4,4
316,There have been charges made on my debit card that I didn ’ t make .,4,4
317,Do you have the statement for your card ?,4,4
318,Here it is .,4,4
319,What are the charges you ’ re referring to ?,4,4
320,The last four charges on the page .,4,4
321,I ’ m afraid we ’ re going to have to investigate these charges .,4,4
322,How long will an investigation take ?,4,4
323,"I honestly don ’ t know , but we will freeze payment on these charges .",4,4
324,That sounds absolutely fantastic .,3,3
325,Good afternoon . Can I be of service ?,4,4
326,I don't know . Can I purchase Treasury Certificates here at this counter ?,4,4
327,"Yes , of course . We have Treasury Notes with two , three and five-year terms available .",4,4
328,"Two years is fine , with a value of 1,000 RIB .",4,4
329,"OK , could I take a look at some ID please , like a passport ?",4,4
330,"Here you go . By the way , is it possible to cash them before the maturity comes up ?",4,4
331,"No , I'm afraid that isn't possible . You must wait until maturity before you cash them .",4,4
332,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !,0,0
333,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",0,0
334,Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .,4,0
335,Banker ?,4,4
336,Yes ...,4,4
337,Can I have my $ 200 please ?,4,4
338,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .",3,3
339,"Hi , is this Professor Clark ’ s office ?",4,4
340,This is Professor Clark speaking .,4,4
341,"Hi , this is Kalina from your morning literature class .",4,4
342,"Yes , what can I do for you ?",4,4
343,I had a skydiving accident over the weekend and won ’ t be able to come to school today .,4,5
344,My goodness ! Are you OK ?,6,6
345,"I broke my leg , but it is healing .",4,4
346,How long will you be out of class ?,4,4
347,I should be able to return by next Monday .,4,4
348,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .",4,4
349,Good afternoon ! Did you call for a plumber ?,4,4
350,"Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere !",4,4
351,"I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow .",4,4
352,"Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .",4,4
353,"Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent .",4,4
354,That would be great ! Is it expensive ?,3,3
355,Let ’ s see ... I would say about eight hundred dollars .,4,4
356,"Listen , Karen , I need your help . I don't know anyone here yet .",4,4
357,I'm glad to help you . What's wrong ?,3,3
358,My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .,4,4
359,I'm sorry to hear it . What's wrong with her ?,5,5
360,"Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .",4,4
361,You need a babysitter .,4,4
362,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",4,4
363,I could have Suzy stay at my place .,4,4
364,"I don't want to do that to you , Karen .",4,4
365,Why not ?,4,4
366,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .,4,4
367,"I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",4,4
368,"I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .",4,4
369,I'll get you her number . I hope she can do it . She is very responsible .,4,4
370,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .,3,3
371,I'll go home and get Sara's number . I'll call her first myself .,4,4
372,Great . Then call me and let me know if she's free .,3,3
373,Good evening . What'll you have ?,4,4
374,I'd like a beer . What kind of beer do you have ?,4,4
375,Draft beer and cans beer . Which do you prefer ?,4,4
376,A draft beer please .,4,4
377,OK . Here you are .,4,4
378,Could I have some fruit ?,4,4
379,"Of course . Wait for a moment , please .",3,3
380,"Hello , Mr . Black , how are you ?",4,4
381,"Fine , thank you , and how are you ?",4,4
382,"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .",3,3
383,"Yes , a very pleasant journey indeed . Thank you .",3,3
384,How are you getting along with your business ?,4,4
385,"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .",4,4
386,"I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .",3,4
387,"By the way miss , where is the toilet ?",4,4
388,"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .",4,5
389,"What ? Oh , what we live ! Thank you very much for your help , miss .",6,6
390,You are welcome .,4,3
391,"excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?",4,4
392,"you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .",4,4
393,that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?,4,4
394,"it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .",4,4
395,can I buy stamps here ?,4,4
396,sure . How many would you like ?,4,4
397,I need 30 for my Christmas cards .,4,4
398,are you sending them abroad ?,4,4
399,twenty of them are going abroad to China and America .,4,4
400,"do you have any going anywhere in the EU ? If you do , those are less expensive .",4,4
401,no .,4,4
402,"ok , here you go . That will be 18 pounds and seventy two pence .",4,4
403,and the bubble wrap ?,4,4
404,that ’ s another quid .,4,4
405,thanks a lot . You ’ Ve been very helpful .,3,3
406,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?",4,3
407,I am cooking now !,3,4
408,Are you good at cooking ?,4,4
409,"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !",4,4
410,It is a good idea . What dish are you cooking now ? !,3,4
411,I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?,4,4
412,"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .",4,4
413,That's the case . I think there is not enough time to steam it and soy sauce is too much .,4,4
414,I have the same idea as yours .,4,4
415,It's OK . Please have a taste of it .,4,4
416,"Thank you . Oh , it's very delicious .",3,3
417,Thank you for your praise .,3,3
418,"Besides steamed fish , what else are you good at cooking ?",4,4
419,"I am good at stewing beef with potato , frying chicken , hot and sour soup etc .",4,4
420,"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?",3,4
421,Why not ? It is a good opportunity for me to practise cooking .,3,4
422,Thanks a lot .,3,3
423,It's my pleasure .,3,3
424,Room service.What can I do for you ?,4,4
425,This is room 2012 . Where is my laundry ? You promised to send to me this morning .,4,0
426,"Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ?",4,4
427,"Yes , I ordered the express service .",4,4
428,"Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?",4,4
429,That's fine .,4,4
430,I'd like you to do me a favor .,4,4
431,What is it ?,4,4
432,Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .,4,4
433,Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .,4,3
434,"Excuse me , may I help you ?",4,4
435,Would you please fill some gas for me ?,4,4
436,Sure . Which kind of gas do you want ?,4,4
437,"Unleaded , please .",4,4
438,OK .,4,4
439,I'll be willing to come and talk about the financing of our imports .,4,4
440,It can be solved by drawing a draft on us at 90 days sight .,4,4
441,What about a draft at 120 days sight ?,4,4
442,All right . But we demand the draft be accepted by a bank acceptable to us .,4,4
443,A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due .,4,4
444,Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .,4,4
445,I hope this transaction will pave the way for further business relations between our two countries .,4,4
446,So do I .,4,4
447,"There's a new girl in school , have you seen her yet ?",4,4
448,I haven't seen her yet .,4,4
449,I think that she is very pretty .,4,4
450,Tell me how she looks .,4,4
451,She's kind of short .,4,4
452,What height is she ?,4,4
453,She's probably about five feet .,4,4
454,"That's nice , but tell me what she looks like .",3,4
455,The first thing I noticed was her beautiful brown eyes .,4,4
456,I think I might've bumped into her before .,4,4
457,Are you telling me that you've seen her before ?,4,4
458,I believe so .,4,4
459,"Take a seat inside and see what you think.So you will take the Porsche then , sir ?",4,4
460,"Yes , and I want to buy the insurance too . I think it's necessary .",4,4
461,"You're smart to buy it . At 45 dollars for three days , it is a good deal .",4,3
462,Can I return the car in San Francisco ?,4,4
463,"San Francisco ? No , sir.We only have this office here . You will have to return it here .",4,4
464,Really ? I heard in America you can return rental cars in different cities .,6,6
465,"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .",5,4
466,"Well , I guess I will have to drive back down then . Hmm . I didn't think of that .",4,4
467,"Do you still want the car , sir ?",4,4
468,Yes . It will be fun . Driving back down the coast . My girlfriend will like it .,3,3
469,It's a beautiful drive .,3,3
470,Where are the keys ?,4,4
471,"Just a moment , sir . We have to finish filling out the forms .",4,4
472,Gary . Could you type up this report for me ? I have to take off early this afternoon .,4,4
473,Sure . Just leave it to me . I'll finish it .,4,3
474,Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .,4,4
475,"Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood .",3,4
476,Sound great . Let's go !,3,3
477,Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .,3,4
478,True . I would like to have some salmon sashimi and a roast salmon head .,3,4
479,You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .,4,4
480,You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .,3,4
481,Let's go into the restaurant and find a table to order some food .,3,4
482,Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .,4,4
483,OK . I will wait for you inside the restaurant,3,4
484,Do you think we should try some deep fried oysters ?,4,4
485,Where do you want to go ?,4,4
486,I'm going to the hospital .,4,4
487,Get in . I'll take you .,4,4
488,About how much will it cost ?,4,4
489,It will cost you $ 10 .,4,4
490,"By the way , what's the time ?",4,4
491,"You can see the time on the meter . I have radio time , you know .",4,4
492,It's a quarter to 12 . Could you please drive a little faster ?,4,4
493,Certainly .,3,4
494,You're made a good choice . This china tea set is unusual .,3,4
495,Where was it from ?,4,4
496,It was made in Jingdezhen .,4,4
497,Jingdezhen ? Isn't it called ' the capital of porcelain ' ?,6,4
498,You are right .,4,4
499,This is the very thing I've been dreaming of .,3,3
500,It is the best quality porcelain-the famous egg-shell China .,3,4
501,It must be most precious .,3,3
502,But it is really worth the price .,3,4
503,"Hello , Miao Li , Where are you going ?",4,4
504,"Hello , I am going to the store to buy some fruit .",4,4
505,"Oh , Would you do me a favor ?",4,4
506,Yes ?,4,4
507,Please mail this letter for me on your way to the store .,4,4
508,Sure . Do you want it to be registered ?,3,4
509,"Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .",4,4
