Speaker	Utterance	Emotion	Sentiment
Phoebe Sr	The three losers 	sadness	negative
Phoebe Sr	Oh  poor Lily 	sadness	negative
Phoebe Sr	Ohh  yknow II heard happened  must terrible  losing mother way 	sadness	negative
Phoebe	Yeah   great 	joy	positive

Phoebe	Well  alright  already tried feeding  changing  burping  oh try one 	sadness	negative
Phoebe	Go back time listen Phoebe 	anger	negative
Monica	Alright hereâ€™s something  says try holding baby close body swing rapidly side side 	neutral	neutral
Rachel	Ok 	neutral	neutral
Monica	It worked 	surprise	positive
Rachel	Oh oh stopped throw little bit 	sadness	negative
Rachel	Oh come  I gon na  hours wonâ€™t stop crying 	sadness	negative
Monica	Umm  Rach   	neutral	neutral
Rachel	Yeah  Iâ€™m sure 	neutral	neutral
Monica	Oh god  I losing mind 	anger	negative
Phoebe	Yeah  kidding  proves good come sex Ross 	anger	negative

Monica	Well  ’ 	neutral	neutral
Rachel	Oh  ’ easy I mean  ’ married  get sex ever want 	disgust	negative
Monica	Yeah I  And ’ think I ’  I  I mean time  betcha 	joy	positive
Rachel	Monica  You ’  ’ done right 	surprise	positive
Monica	Of course I  What think  I ’ 30 year old virgin 	anger	negative
Rachel	Oh God  You ’ 30 year old virgin 	surprise	negative
Monica	Say louder  I ’ think guy way back heard 	disgust	negative
Monica	It ’ like  I ’ opportunities 	anger	negative
Monica	I mean  ’ know  I ’ waiting perfect guy 	neutral	neutral
Monica	I ’ seeing guy Roger  right 	neutral	neutral
Monica	He ’ perfect  umm  I think maybe I get 	neutral	neutral
Monica	Y ’ know  give flower 	neutral	neutral
Rachel	Oh God   Do   Honey  ’ waited	surprise	negative
Monica	Y ’ know  You right  	surprise	positive
Rachel	I mean sex big deal 	anger	negative
Rachel	There ’ rules restrictions 	anger	negative
Rachel	Y ’ know  people able sleep ever want  whenever	neutral	neutral
Monica	Rachel  I ’ never gon na think ’ okay cheat husband 	anger	negative
Rachel	Oh know  Virgin 	anger	negative

All	Push  push 	neutral	neutral
Ross	We re 	joy	positive
Carol	Where 	neutral	neutral
Ross	Long story  honey 	neutral	neutral
Dr. Franzblau	All right  Carol  I need keep pushing  I need— Excuse  could I 	neutral	neutral

Rachel	Cmon 	neutral	neutral
Monica	Behind brother s back   exactly kind crazy thing wo nt hearing 	anger	negative

Janice	So  I hear  hate 	anger	negative
Joey	I  ah  I never said hate  I careful 	neutral	neutral
Janice	A little birdie told something wanting rip arm throw 	anger	negative
Joey	And got hate    Your taking big leap 	fear	negative
Janice	All right  fine  fine  fine  fine  fine  ve got something little situation Joey 	anger	negative
Janice	So  idea  spending quality time together 	neutral	neutral
Joey	But gon na 	anger	negative
Janice	For Chandler 	anger	negative

Student	Guess  I got audition 	joy	positive
Joey	Awww  one students got audition  I ’ proud 	joy	positive
Student	I wondering would consider coaching 	neutral	neutral
Joey	You bet  What ’ part 	joy	positive
Student	Oh ’ great  ’ role	joy	positive

Ross	Hi  Hi  Hi  Has umm  anyone seen Chandler 	neutral	neutral
Mr. Geller	I thought 	neutral	neutral
Ross	Hehe umm  ’ playing little game  ’ know  Hide seek 	neutral	neutral
Mr. Geller	You ’ ask us son  ’ cheating 	neutral	neutral
Ross	You ’ right  thanks keeping honest dad 	neutral	neutral
Mrs. Geller	Well  better come  He ’ see bride wedding dress 	neutral	neutral
Mrs. Bing	As I recall got married  I saw groom wedding dress 	joy	positive
Mr. Bing	But wedding  ’ bad luck 	neutral	neutral
Mrs. Bing	Honey  ’ good luck 	neutral	neutral
Ross	Oh God  Monica 	surprise	positive
Monica	I know  Hey  ’ Chandler doin ’ 	neutral	neutral
Ross	Great  He ’ great  Don ’ worry Chandler 	neutral	neutral

Monica	Yeah baby 	joy	positive
Phoebe	I ’ really glad guys okay  I keep thinking would happen ifif two actually hooked 	neutral	neutral

Monica	So  okay strip club  right 	neutral	neutral
Chandler	Oh yeah  great  Thanks  hottest cocktail waitress quitting teach third grade 	anger	negative
Rachel	I ’ believe  He still ’ called 	anger	negative
Phoebe	Who  Josh 	surprise	negative
Rachel	It ’ Joshua 	anger	negative
Monica	What  ’ like Josh 	surprise	negative
Rachel	No  I ’ 	disgust	negative
Chandler	All right  well I ’ gon na put sweats back 	neutral	neutral
Phoebe	Oh 	surprise	negative
Phoebe	Wait 	surprise	negative
Phoebe	Okay  ’ know  right  right 	sadness	negative
Phoebe	We really ’ great guys  know 	sadness	negative
Phoebe	Because ’ girls 	neutral	neutral

Ross	Thank  thanks 	joy	positive
Ross	Yeah  I lost 	sadness	negative
Ross	Y ’ know  I ’ gon na play anymore  would  finish set 	neutral	neutral
Phoebe	After  Yeah  No  I mean I help 	surprise	positive
Ross	Yeah  like I could	neutral	neutral
Rachel	What 	surprise	positive
Ross	I played bad purpose guys 	joy	positive
Monica	Okay  trying play bad whole time 	surprise	positive
Ross	Yeah—no  last song 	neutral	neutral

Monica	Oh  I thinking people game 	neutral	neutral
Joey	Oh yeah  ’ playing 	neutral	neutral
Monica	The players 	neutral	neutral
Ross	Somebody seems missing hostess 	neutral	neutral
Monica	Please  ’ relief  	neutral	neutral
Joey	All right Pheebs  stick plate 	neutral	neutral
Phoebe	Oh 	neutral	neutral

Chandler	Whose 	neutral	neutral
Rachel	I ’ want say 	neutral	neutral
Chandler	Oh  come  I ’ care  Come  Whose 	joy	positive
Rachel	Diane Keaton 	neutral	neutral

Monica	Phoebe  Come  Let ’ go  Come  Why ’ dressed yet  	anger	negative
Phoebe	I ’ sorry  I wrote best dance song wedding  Check 	neutral	neutral
Monica	No  Phoebe  I ’ tell  get ready I ’ let play wedding 	neutral	neutral
Phoebe	Really  	surprise	positive
Phoebe	Oh ’ exciting 	joy	positive
Phoebe	Thanks Mon 	joy	positive
Phoebe	Oh Mon  touch guitar I ’ pound little bit 	anger	negative
Monica	Fair enough  go get ready 	neutral	neutral
Monica	I ’ get everybody else  finally start celebrating my— I ’ sorry  uh apparently I ’ opened door past 	neutral	neutral

Leslie	My best shoes  good 	joy	positive
Leslie	I wear everyday 	joy	positive
Leslie	Down heel  holes toes 	joy	positive
Leslie	Don ’ care people say 	joy	positive
Leslie	My feet ’ best friends  pals end 	joy	positive
Leslie	With I ’ one hot chicky 	joy	positive
Leslie	Though late one night  much light  I 	neutral	neutral
Phoebe	I stepped something icky 	joy	positive
Phoebe and Leslie	Sticky shoes  sticky shoes  always make smile  Sticky shoes  sticky shoes  next time I ’  avoid  pillleeeee 	joy	positive

Joey	God  ’ gon na weird like I come home ’ 	sadness	negative
Joey	No Joey Chan ’ 	sadness	negative
Joey	No J C ’ 	sadness	negative
Joey	 You wan na go Joey Chandler ’  	neutral	neutral
Joey	 Can ’   	neutral	neutral
Chandler	Look  I ’ gon na across hall  still stuff 	neutral	neutral
Joey	Yeah ’ able like get middle night long talks feelings future 	sadness	negative
Chandler	Not 	neutral	neutral
Monica	Hi 	neutral	neutral
Chandler	Hey 	neutral	neutral
Joey	Hi 	neutral	neutral
Monica	So I  I told Rachel gon na two us 	neutral	neutral
Chandler	Oh yeah  Well  ’ take 	neutral	neutral
Monica	Really well  Yeah  Surprisingly well  Yeah  ’ cry  She ’ angry sad 	neutral	neutral

Monica	Okay  need vacuum  ’ closet lefthand side  Ah  garbage bags next refrigerator	neutral	neutral
Phoebe	Okay  okay  Rachel ’ gon na  ’ I ask stuff 	neutral	neutral
Monica	Yeah  okay  give try 	neutral	neutral
Chandler	All right  Let ’ 	joy	positive
Joey	Woohoo  	joy	positive
Ross	Yeah  cheerieo 	joy	positive
Joey	London baby 	joy	positive

Monica	Hi 	joy	positive
Chandler	Hi 	joy	positive
Joey	Monica  What time 	neutral	neutral
Chandler	Uhh  9 	neutral	neutral
Joey	But s dark 	neutral	neutral
Monica	Well s always sleep noon  silly  This 9 looks like 	neutral	neutral
Joey	I guess I ll get washed  Watch sunrise 	neutral	neutral
Monica	I m	neutral	neutral
Chandler	I know  	neutral	neutral
Chandler	Hey 	joy	positive
Chandler	Yknow went away whole weekend 	neutral	neutral
Chandler	Yknow d interruptions could naked entire time 	joy	positive
Monica	All weekend  That s whole lotta naked 	surprise	positive
Chandler	Yeah  I say I conference say chef thing 	neutral	neutral
Monica	Ohh  I ve always wanted go culinary fair Jersey 	joy	positive
Chandler	Okay  yknow though  Let s go 	neutral	neutral
Monica	Wait  What Joey 	neutral	neutral

Ross	Oh umm  ’ also book woman named Wendy Bagina  What 	neutral	neutral
Chandler	Sounds like two people really enjoying Dewey decimal system 	neutral	neutral
Female Student	I ’ sorry 	fear	negative
Chandler	You ’ bring	neutral	neutral

Joey	Hey 	joy	positive
Rachel	Hi 	joy	positive
Joey	Oh know uh Kash  really liked day  He said thought charming 	neutral	neutral

Ross	Okay II stop place first 	neutral	neutral
Joey	To tape game  You every time Ross  ’	disgust	negative
Ross	Nono  II see apartment became available 	neutral	neutral
Joey	Oh  ’ switching apartments 	surprise	negative
Ross	It ’  ’ Rachel 	neutral	neutral
Joey	But Rachel apartment 	neutral	neutral
Ross	Yeah  baby comes ’ gon na want move 	neutral	neutral
Joey	She 	surprise	negative
Ross	Yeah  ’ expect live baby 	surprise	negative
Joey	I guess I ’ really think 	neutral	neutral
Ross	Ezel  Hey Gunther  You ’ ezel 	anger	negative
Ross	Damnit 	anger	negative

Monica	Look I got  Look I got  Look I got  Can believe make little people 	surprise	positive
Rachel	Little village people 	neutral	neutral
Monica	Okay  look one  This favourite 	joy	positive
Rachel	Oh  sweet 	joy	positive
Monica	I know  Phoebe gon na love dressing 	joy	positive
Rachel	Huh  Except  Phoebe ’ gon na one gets dress 	neutral	neutral
Monica	Because ’ gon na get keep babies 	sadness	negative
Rachel	Oh God  We throwing depressing baby shower ever 	sadness	negative
Monica	Wait minute 	surprise	positive
Monica	Unless  give gifts use ’ done pregnant 	joy	positive
Monica	Likelike umm  regular coffee  Tequila 	neutral	neutral
Rachel	Oh  somebody get leather pants ’ always wanted 	joy	positive
Monica	Oh  ’ gon na love 	joy	positive

Judge	Okay two asking court annulment 	neutral	neutral
Rachel	Yes honor   forms  filled 	neutral	neutral
Judge	So based petition seeking annulment grounds Mr Geller mentally unstable 	neutral	neutral
Ross	Fine  I ’ mentally unstable 	anger	negative
Judge	And based fact Mr Geller intravenous drug user 	neutral	neutral
Ross	What  	surprise	negative
Rachel	Uh yes  heroin crack 	neutral	neutral
Ross	Crack ’ even intravenous drug 	anger	negative
Rachel	Well  would know 	neutral	neutral
Judge	Now also says lied sexual preference marriage 	neutral	neutral
Ross	Oh  come 	sadness	negative
Rachel	Ross  please  I found magazines 	sadness	negative

Rachel	Phoebe I m alone ’ mean I wan na walk around naked 	neutral	neutral
Rachel	I mean  live alone  nt walk around naked 	neutral	neutral
Phoebe	Uhhuh  Why think takes long answer door 	joy	positive

Rachel	I know  I lied  I ’ want think I terrible mother  I ’ even see baby 	sadness	negative
Ross	Oh sure  come  Sure  Uh  look come look  ’ sit ’ sit ’  ’ right 	neutral	neutral
Rachel	Oh  Oh  ’ beautiful  I see 	joy	positive
Ross	Do really 	neutral	neutral
Rachel	No  I ’ see 	anger	negative
Ross	Come  Come  Here  okayokay  see  This tiny thing looks like peanut 	joy	positive
Rachel	Yeah 	neutral	neutral
Ross	Sweetie ’ 	joy	positive
Rachel	That ’  Well I saw  Ohhohhoh  thank 	joy	positive
Ross	You ’ welcome 	neutral	neutral
Rachel	Wow  I ’ believe ’ baby 	surprise	positive
Ross	Yeah  ’ baby 	joy	positive

Monica	Gin 	neutral	neutral
Chandler	We playing Gin  Yknow couple  could play game naked 	joy	positive
Monica	Will stop 	joy	positive
Chandler	Okay  All right 	neutral	neutral
Monica	Okay  right  I think ’ great  I think ’ sweet  ’ smart  I love 	joy	positive
Monica	But always guy peed 	disgust	negative

Chandler	Hey 	joy	positive
Monica	Hey 	joy	positive
Chandler	Let tell chick I scored last night  Oh wait minute 	joy	positive
Monica	Hey  check  I ’ slut 	joy	positive
Chandler	So uh  want something tonight 	neutral	neutral
Monica	Oh I ’  Dr Roger coming 	neutral	neutral
Chandler	Oh 	neutral	neutral
Chandler	Oh right 	surprise	positive
Chandler	Right 	surprise	positive
Chandler	Because ’ still seeing uh  ’ good guy 	sadness	negative
Chandler	I mean  I remember time	sadness	negative
